smiles,pchembl_value
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c2c1,tensor([9.0500])
OC1(c2ccc(I)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([8.4200])
CN1CN(c2ccccc2)C2(CCN(Cc3csc4ccccc34)CC2)C1=O,tensor([7.1500])
O=C1N(CCF)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2,tensor([8.1000])
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ncccc23)CC1,tensor([6.6700])
OC1(c2ccc(I)cc2)CCN(Cc2c[nH]c3ncccc23)CC1,tensor([7.2100])
OC1(c2ccc(I)cc2)CCN(Cc2coc3ccccc23)CC1,tensor([8.6200])
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ccc(OCCF)cc23)CC1,tensor([7.8600])
COc1cccc2[nH]cc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)c12,tensor([7.6300])
O=c1[nH]c2ccccc2n1C1CCN(Cc2coc3ccccc23)CC1,tensor([7.8700])
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c12,tensor([8.3800])
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c12,tensor([8.6400])
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c2c1,tensor([8.3800])
COc1ccc2[nH]cc(CN3CCC(O)(c4ccccc4)CC3)c2c1,tensor([5.8600])
COc1ccc2[nH]cc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)c2c1,tensor([7.9000])
OC1(c2ccccc2)CCN(Cc2cc3ccccc3s2)CC1,tensor([7.3300])
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([8.3200])
OC1(c2ccc(Br)cc2)CCN(Cc2coc3ccccc23)CC1,tensor([8.1800])
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c12,tensor([9.0500])
OC1(c2ccc(I)cc2)CCN(Cc2cc3ccccc3o2)CC1,tensor([7.8400])
O=c1[nH]c2ccccc2n1C1CCN(Cc2csc3ccccc23)CC1,tensor([7.4200])
CN1CN(c2ccccc2)C2(CCN(Cc3coc4ccccc34)CC2)C1=O,tensor([8.1500])
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3cccc(OCCF)c23)CC1,tensor([7.5600])
CSc1ccc(C2(O)CCN(Cc3c[nH]c4ncccc34)CC2)cc1,tensor([6.5900])
OC1(c2ccc(Br)cc2)CCN(Cc2cc3ccccc3o2)CC1,tensor([7.7600])
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c2c1,tensor([8.6000])
O=C1N(Cc2cn(CCF)nn2)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2,tensor([8.7000])
