smiles,pchembl_value
CN1C(=O)C2(CCCCN3CCc4sccc4C3)CCCc3cccc1c32,8.01
O=C1Nc2cccc3c2C1(CCCCCN1CCc2ccccc2C1)CCC3,7.9
O=C1Nc2cccc3c2C1(CCCCN1CCc2sccc2C1)CCC3,8.19
CC1CCCN(CCC(C)N(C)S(=O)(=O)c2cccc3ccccc23)C1,7.5
CC1CCN(CCC2CCCN2S(=O)(=O)c2ccc3cc[nH]c3c2)CC1,8.62
CC1CCN(CCC(C)N(C)S(=O)(=O)c2cc(Br)c(Br)s2)CC1,7.8
Fc1ccccc1N1CCN(Cc2c[nH]c3ncccc23)CC1,6.67
COc1ccccc1N1CCN(Cc2c[nH]c3ncccc23)CC1,6.99
CCCc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,6.15
CN(C)CC1CC2c3ccccc3Sc3ccc(F)cc3C2O1,8.21
CN(C)CC1CC2c3ccccc3Oc3ccc(Br)cc3C2O1,7.46
CC(Nc1ncnc(NCCOc2ccccc2)n1)c1ccccc1,8.52
CC(Nc1nc(N)nc(NCCOc2ccccc2)n1)c1ccccc1,8.52
CC(Nc1nc(N)nc(NCCCc2ccccc2)n1)c1ccccc1,7.22
CC(Nc1nc(N)nc(NCCc2ccccc2)n1)c1ccc(F)cc1,8.1
Nc1ccc(S(=O)(=O)n2cc(C3=CCNCC3)c3ccccc32)cc1,5.81
COc1ccccc1N1CCN(Cc2ccn(-c3ccccc3C)c2)CC1,8.33
CC(Nc1ccnc(NCCOc2ccc(F)cc2)c1)c1ccccc1,9.7
COc1cccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)c1,6.48
O=S(=O)(c1ccccc1)C1(CCCN2CCC3CCCCC3C2)CCC1,8.22
CC(C)(CCCN1CCC2CCCCC2C1)S(=O)(=O)c1ccccc1,8.1
CC1CCN(CCCC2(S(=O)(=O)c3ccccc3)CCC2)CC1,6.26
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,6.7
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cc(F)cc2n1,6.9
COc1cccc(OC)c1-c1cccc(CCN(C)C)c1,8.07
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.5
CC1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)NC1=O,8.1
CCC1(CCCCCN2CCN(c3ccc(Cl)cc3)CC2)C(=O)Nc2ccccc21,8.91
COc1c(Cl)ccc2c1C(C)NC(NCC(F)F)=N2,7.75
COc1cccc2c1N=C(NCC(F)F)NC2C,7.41
CC1NC(N)=Nc2cccc(Cl)c21,8.22
COc1c(Cl)ccc2c1C(C)NC(N)=N2,7.91
O=C1C2CC=CCC2C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,7.51
Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,7.7
O=C1Cc2ccccc2N1CCCCN1CCc2ccccc2C1,8.15
COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1,5.21
COc1ccc(CCN2CCC(C(=O)c3cccc(OCCF)c3OC)CC2)cc1,5.54
COc1cccc(-n2c(=O)n(CCN3CCN(c4ccccc4C)CC3)c3ccccc32)c1,5.6
Cc1ccccc1-n1c(=O)n(CCN2CCN(c3ccccc3)CC2)c2ccccc21,6.04
O=c1[nH]c2ccccc2n1CCN1CCN(c2ccccc2)CC1,5.99
Cc1ccccc1N1CCN(CCn2c(=O)n(-c3ccccc3)c3ccccc32)CC1,5.73
Cc1cccc(S(=O)(=O)NCCCCNC(=N)N2CCC(c3ccccc3)CC2)c1,6.82
COc1ccccc1N1CCN(C(=N)NCCNS(=O)(=O)c2cccc(C)c2)CC1,6.47
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,7.17
CN(C)CCSc1cccc(Br)n1,7.43
CN(C)CCOc1ccccc1-c1ccccc1,6.81
Cc1cccc(C)c1-c1cccc(SCCN(C)C)n1,6.89
CCCN(CCC)C1CCc2c(cccc2-c2ccccc2)C1,8.54
CCCN(CCC)C1CCc2c(cccc2-c2cccc3ccccc23)C1,9.52
Cc1ccc2c(N3CCN(CCc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,7.0
O=C(CCN1CCC(N2CCOCC2)CC1)c1csc2ccccc12,4.27
N#Cc1ccc(N2CCC(NCCC(=O)c3csc4ccccc34)CC2)cc1,5.14
O=c1c2cnc3ccccc3c2ncn1CCCCN1CCN(c2ccccc2Cl)CC1,6.82
O=c1c2cnc3ccccc3c2ncn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.38
COc1cccc(N2CCN(CCCCn3cnc4c(cnc5ccccc54)c3=O)CC2)c1,6.32
O=C1Nc2ccc(F)cc2C1CCCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,7.4
O=C1Nc2cc(F)ccc2C1CCCCN1CC=C(c2cccc(Cl)c2)CC1,7.89
Fc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,6.68
Fc1ccc(CCCCN2CCN(c3ccccn3)CC2)cc1,7.05
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc2ccccc2c1,7.3
O=S(=O)(c1cnc2ccccc2c1)N1CCC(CN2CCN(c3ccc(Cl)cc3)CC2)CC1,6.84
O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1,6.45
O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,6.9
OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,6.01
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1cccs1,6.56
O=C(NC1CCN(CCSc2ccccc2-c2ccccc2)CC1)c1ccc2ccccc2n1,6.06
CC(C)(C)c1ccccc1OCCN1CCC(NC(=O)c2cccc(F)c2)CC1,5.78
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,8.4
CCOc1ccccc1C(=O)NC1CCN(CCSc2ccccc2-c2ccccc2)CC1,6.48
COc1cccc(OC)c1-c1ccccc1N1CCNCC1,7.02
Cc1ccccc1-c1cccc(N2CCNCC2)c1,8.85
COc1ccccc1-c1cccc(N2CCNCC2)c1,8.09
Cc1ccc(-c2ccccc2N2CCNCC2)cc1C,8.72
COc1ccc(-c2ccccc2N2CCNCC2)cc1,8.59
Fc1cccc2c1nc(OCC1CCN(CCCc3ccc(I)cc3)CC1)c1cccnc12,6.82
CCCN1CCC(COc2nc3c(F)cccc3c3ccccc23)CC1,6.42
c1ccc(-c2ccccc2CN2CCN(c3ccccc3)CC2)cc1,6.27
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.46
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,6.71
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.23
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,7.77
COc1ccc2c(=O)c3cccc(CN4CCN(c5ccccc5OC)CC4)c3oc2c1,6.71
COc1ccc2c(=O)c3cc(CN4CCN(c5ccccc5OC)CC4)ccc3oc2c1,5.94
COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccncc3)CC2)cc1,7.95
COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccccn3)CC2)cc1,7.82
CN=C1NC(=Cc2c[nH]c3ccc(Br)cc23)C(=O)N1C,5.47
CN=C1NC(=O)C(=Cc2c[nH]c3ccc(Br)cc23)N1C,5.39
NC(N)=NC(=O)c1ccc2c(c1)C(=O)c1ccccc1-2,6.73
NC(N)=NC(=O)c1ccc2c(c1)C(O)c1ccccc1-2,7.75
NC(N)=NC(=O)c1ccc2c(c1)Cc1ccccc1-2,7.91
COc1ccc(-c2ccccc2N2CCN(CCOCCC(=O)NCc3ccc(F)nc3)CC2)cc1,7.46
Cc1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,7.75
