smiles,pchembl_value
COc1ccc2c(c1O)C13CCN(C)C(C2)C12CC(=C(C)C)C3c1[nH]c3ccccc3c1C2,6.99
COc1ccc2c(c1O)C13CCN(C)C(C2)C12CCC(=O)C3C(=C(C)c1ccccc1)C2,8.25
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,7.97
COc1ccc2c(c1O)C13CCN(C)C(C2)C12CC(=C(C)c1ccccc1)C3c1[nH]c3ccccc3c1C2,7.63
Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,9.7
CCCN1CCC23c4c5ccc(O)c4OC2c2c(c(-c4ccccc4)cn2Cc2ccccc2)CC3(O)C1C5,7.67
CN1CCC23c4c5ccc(O)c4OC2c2c(c(-c4ccccc4)cn2Cc2ccccc2)CC3(O)C1C5,6.94
Oc1ccc2c3c1OC1c4[nH]cc(-c5ccccc5)c4CC4(O)C(C2)N(CC2CC2)CCC314,8.57
Cc1cc(O)cc(C)c1CC(N)C(O)CC=CC(O)C(Cc1ccccc1)C(=O)OC(Cc1ccccc1)C(N)=O,7.68
Cc1cc(O)cc(C)c1CC(N)C(O)CC=CC(O)C(Cc1ccccc1)C(=O)OC(CO)Cc1ccccc1,7.77
NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1,4.6
Cc1cc(O)cc(C)c1CC(N)C(O)CC=CC(O)C(Cc1ccccc1)C(=O)OCCc1ccccc1,7.25
CNC(c1cccc(O)c1)C(C)(C)C(=O)NCC1CC1,6.11
CN(CC1CC1)C(c1cccc(O)c1)C(C)(C)C(=O)NCCc1ccccc1,6.15
CNC(c1cccc(O)c1)C(C)(C)C(=O)NCCc1ccccc1,6.75
CSc1ccc(CN2CCC(C)(c3cccc(C(N)=O)c3)C(C)C2)cc1,6.96
CNC(=O)c1cccc(C2(C)CCN(CCc3ccccc3)CC2C)c1,5.92
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(C(N)=O)c1,7.14
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,7.48
COc1c(C(N)=O)ccc2c1C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,6.32
NC(=O)c1ccc2c(c1O)C13CCN(CC4CCC4)C(C2)C1(O)CCC(=O)C3,8.38
CN(C(=O)Cc1ccc2c(c1)CN(S(C)(=O)=O)C2)C(CN1CCCC1)c1ccccc1,5.83
CN(C(=O)Cc1ccc(CCCNS(C)(=O)=O)cc1)C(CN1CCC(O)C1)c1ccccc1,6.62
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,7.62
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.24
COC(=O)C1CC(OC(=O)c2cccnc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.32
C=CCNC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,5.19
CCCN(CCC)C1CCc2ccc(O)cc2C1(C)C,5.57
CCCN(C)C1CCc2ccc(O)cc2C1(C)C,5.68
CN(CC=Cc1ccccc1)C1CCc2ccc(O)cc2C1(C)C,6.23
CN1CC2CN(c3ccccc3)C3(CCN(C4CCCCCCCCC4)CC3)C2C1,6.43
CC(C)C1CCC(N2CCC3(CC2)C2CNCC2CN3c2ccccc2)CC1,5.75
CCCCN1CC2CN(c3ccccc3)C3(CCN(C4CCC(C(C)C)CC4)CC3)C2C1,6.41
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,6.85
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,8.72
CN1CCN(C(=O)N2CCC(c3ccccc3)(c3nccn3Cc3ccccc3)CC2)CC1,6.79
O=C(Nc1ccccc1)N1CCC(c2ccccc2)(c2nccn2Cc2cccc(F)c2)CC1,6.89
CCNC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1,7.41
CCCCC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)N(C)NC(Cc1ccccc1)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)NC(Cc1cn(C(C)=O)c2ccccc12)C(=O)O,8.28
CCCCC(C(=O)NC(Cc1cn(C(C)=O)c2ccccc12)C(=O)O)N(C(=O)Nc1ccccc1Cl)C(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)N(C)NC(Cc1ccccc1)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,9.32
CCCCC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NNC(Cc1ccccc1)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)NC(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(=O)O,7.35
CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O)N(C)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1,7.07
CCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,9.66
CN1CCC23c4c5cccc4OC2C(=O)CCC3(NC(=O)C=Cc2ccccc2Cl)C1C5,10.1
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccc(C)cc5)C(C2)N(C)CCC314,8.54
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1Cc2ccccc2CN(CC(=O)NCc2ccccc2)C1=O,7.96
CN(C)c1nnc(-c2cccc(-c3ccccc3)c2)n1-c1cccc(O)c1,6.82
CN(C)c1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1cccc(O)c1,6.89
CN(C)c1nnc(-c2cccc(C(C)(C)C)c2)n1-c1cccc(O)c1,5.98
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1,8.28
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2,4.42
CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccccc21,5.75
CC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.99
CCCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.85
CC(C)CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,6.13
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(C(=O)O)cc1)C(=O)O,5.96
CCC(=O)N(c1ccccc1)C1CCN(C(=O)CCc2ccc(OC)c(Cl)c2)CC1,5.2
OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccs2)CC1,5.11
OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccc(C(F)(F)F)c2)CC1,5.13
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,5.78
NCc1ccccc1C1(O)CCN(CC2CCCCCC2)CC1,4.0
NCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,5.52
NCc1ccccc1C1(O)CCN(C(c2cccc(F)c2)c2cccc(F)c2)CC1,5.03
O=C(Cc1ccccc1)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1,7.64
COc1ccccc1C=CC(=O)NCC1CC23CCC1(OC)C1Oc4c(OC)ccc5c4C12CCN(C)C3C5,7.06
COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccc(C)cc4)C(C2)N(C)CCC315,6.61
COC12C=CC3(C4CN(C(=O)C=Cc5ccc(C)cc5)CC41)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,8.32
CNC(=N)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,5.46
CCNC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,6.17
NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,8.94
N=C(N)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,6.67
CNC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,6.14
NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)cc1,8.73
O=C(O)CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,5.03
NC(=O)c1ccc(Oc2ccc3c(c2)CN(CCc2ccccc2)C3)nc1,5.64
COCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,5.9
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(C[S+](C)[O-])c4ccccc43)CC2)C(C)C)c1,5.83
CC1CN2CCN(Cc3cccs3)CC2CC1(C)c1cccc(O)c1,6.58
CC1CN2CC(C3CCCCC3)NCC2CC1(C)c1cccc(O)c1,7.17
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(C(N)=O)c1,7.22
COc1ccc(CC(=O)N(C)C(CN2CCCC2)c2ccccc2)cc1OC,6.3
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ncn[nH]4)c4ccccc43)CC2)C(C)C)c1,5.89
NC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,5.63
OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,5.5
NC(=O)C1(c2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,5.98
CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C)CC3)Oc3ccccc32)cc1,8.46
COc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,7.24
CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C(C)=O)CC3)Oc3ccccc32)cc1,5.89
CC1(N2CCC(n3c(C4CCCNC4)nc4ccccc43)CC2)CCCCCCC1,6.78
CN1CCCC(c2nc3ccccc3n2C2CCN(C3(C)CCCCCCC3)CC2)C1,6.96
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,6.92
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5,7.27
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CCc1ccccc1,8.92
CC1C2Cc3ccc(O)cc3C1(C)CCN2C,6.85
Oc1cccc2c1OC1CN(CCc3ccccc3)C3CCCC21C3,5.55
Cc1nc2cc3c(cc2[nH]1)C1(C)CCN(CC2CC2)C(C3)C1C,7.75
O=C1N(CC2CC2)CN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2,5.27
O=C1N(CCNC2CC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2,5.95
CCCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,6.06
CNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O,6.24
Oc1cccc2c1OC1CCCC3CN(CCc4ccccc4)CCC231,8.22
COc1cccc2c1OC1CCCC3CN(CC4CC4)CCC231,6.26
CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(C)CC2)cc1,9.0
CN1CCC23Cc4c(c5ccccc5n4C)CC2(Cc2ccc(O)cc23)C1,6.57
Cn1c2c(c3ccccc31)CC13Cc4ccc(O)cc4C1(CCN(CC1CC1)C3)C2,5.75
Oc1ccc2c(c1)C13CCN(CC4CC4)CC1(C2)Cc1c([nH]c2ccccc12)C3,5.59
COc1ccc2c(c1)C13CCN(CC4CC4)CC1(C2)Cc1c([nH]c2ccccc12)C3,5.18
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(C)c1,8.62
CCN(CC)C(=O)c1ccc(N(c2cccc(CO)c2)C2CCN(Cc3ccccc3)CC2)cc1,7.93
CCN(CC)C(=O)c1ccc(N(c2cccc(C=O)c2)C2CCN(Cc3ccccc3)CC2)cc1,8.47
CCCC(C)CN1CCC(c2ccc(C(=O)N(CC)CC)cc2)(c2cccc(O)c2)CC1,8.74
CCCC(C)CN1CCC(c2ccc(C(O)(CC)CC)cc2)(c2cccc(C(N)=O)c2)CC1,8.7
CCCC(C)CN1CCC(c2ccc(C(=O)N(C)C)cc2)(c2cccc(O)c2)CC1,7.96
C=CCN1CCC(c2ccc(C(=O)N(CC)CC)cc2)(c2cccc(O)c2)CC1,8.72
