smiles,pchembl_value
Clc1cc(Cl)cc(OC(c2cccnc2)C2CCNCC2)c1,8.0
CCOc1ccccc1OC(c1cccnc1)C1CCNCC1,7.1
Clc1ccc(OC(c2ccncc2)C2CCNCC2)c(Cl)c1,8.15
Clc1ccc(Cl)c(OC(c2cccnc2)C2CCNCC2)c1,8.15
Clc1cc(Cl)c(Cl)c(OC(c2cccnc2)C2CCNCC2)c1,8.0
Cc1cccnc1C(Oc1cccc(Cl)c1Cl)C1CCNCC1,7.96
FC(F)(F)c1ccccc1OC(c1cccnc1)C1CCNCC1,7.11
c1ccc(Oc2ccccc2OC(c2cccnc2)C2CCNCC2)cc1,7.12
CCc1ccccc1OC(c1cccnc1)C1CCNCC1,7.21
Clc1cccc(OC(c2ccncc2)C2CCNCC2)c1Cl,8.1
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,8.1
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)cn1,7.85
Fc1cccc(OC(c2cccnc2)C2CCNCC2)c1F,8.52
c1ccc(-c2ccccc2OC(c2cccnc2)C2CCNCC2)cc1,6.96
Cc1ccnc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)c1,8.1
Cc1cccc(OC(c2cccnc2)C2CCNCC2)c1C,8.52
Clc1cccc(OC(c2ccccn2)C2CCNC2)c1Cl,7.89
CCc1ccc(OC(c2cccnc2)C2CCNCC2)cc1,8.3
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1Cl,8.52
FC(F)(F)Oc1ccccc1OC(c1cccnc1)C1CCNCC1,7.02
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1,8.52
CSc1ccc(OC(c2cccnc2)C2CCNCC2)cc1,8.15
CCc1cccc(OC(c2cccnc2)C2CCNCC2)c1,8.15
Clc1cccc(OC(c2cccnc2)C2CCCNC2)c1Cl,8.52
Clc1ccccc1OC(c1cccnc1)C1CCNCC1,8.05
Clc1ccc(OC(c2ccccn2)C2CCNCC2)c(Cl)c1,8.15
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)nc1,7.8
Clc1cccc(OC(c2ccccn2)C2CCNCC2)c1Cl,8.22
c1ccc(C(Oc2cccc3ccccc23)C2CCNCC2)cc1,7.82
Clc1ccc(OC(c2cccnc2)C2CCNCC2)c(Cl)c1,8.3
