smiles,pchembl_value
COCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,tensor([8.0300])
COc1ccccc1NC(=O)N(CCc1ccc(O)cc1)Cc1ccc(C(=O)NO)cc1,tensor([8.2400])
CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,tensor([7.8200])
O=C(CCCCCNC(=O)Cn1cnc2c(N3CCOCC3)nc(Nc3ccccc3)nc21)NO,tensor([8.5900])
CN(C)CCCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,tensor([5.2100])
CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,tensor([5.3900])
CN(Cc1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2n1C)c1ncc(C(=O)NO)cn1,tensor([7.6600])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NC4CCN(c5ncc(C(=O)NO)cn5)CC4)ccc3OCC)nc12,tensor([6.3600])
O=C(O)CCCCCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,tensor([5.5500])
O=C(CCCCCCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2)NO,tensor([7.8000])
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1cccc(N(C)C)c1,tensor([8.7700])
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccc(CCCCC(=O)NO)cc1,tensor([6.5200])
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,tensor([8.3000])
O=C(NCCc1cc(C(=O)NO)no1)c1ccc(Cl)c(Cl)c1,tensor([7.1200])
O=C(NO)c1ccc(CN2CCCc3cc(Cl)ccc32)cc1,tensor([8.6400])
CC(C)(C)c1ccc(CN(C(=O)CNS(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NO)cc2)cc1,tensor([7.2800])
CC(=O)N(Cc1ccc(C(C)(C)C)cc1)c1ccc(C(=O)NO)cc1,tensor([7.1500])
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,tensor([7.6100])
CC(C)(C)c1ccc(CN(C(=O)CN(Cc2ccccc2C(F)(F)F)S(=O)(=O)c2ccc(F)c(F)c2)c2ccc(C(=O)NO)cc2)cc1,tensor([6.4400])
CN(C)c1ccc2c(c1)SC(=S)N1CCCN=C21,tensor([5.3300])
O=C(NO)c1cc(F)c(Cn2nnc(-c3ccco3)n2)c(F)c1,tensor([8.5200])
O=C(NO)c1ccc(Cn2nnc(-c3ccccn3)n2)cc1,tensor([8.0500])
O=C(NO)c1ccc(Cn2nnc(-c3cccc(S(F)(F)(F)(F)F)c3)n2)cc1,tensor([7.5800])
O=C(NO)c1ccc(Nc2nnc(-c3ccccc3)o2)cc1,tensor([6.8700])
NCc1ccc(C(=O)NO)cc1,tensor([6.1600])
Cc1cc(-c2nnc(Sc3c(F)cc(C(=O)NO)cc3F)n2C)nn1C,tensor([8.2200])
O=C(NO)c1ccc(Sc2nnc(-c3ccccc3)n2-c2ccccc2)cc1,tensor([7.2500])
O=C(NO)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,tensor([7.6000])
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(C(=O)NO)cc2)cc1,tensor([8.7000])
O=C(NO)c1ccc(Cn2c(=O)c(O)c(-c3ccccc3)c3ccccc32)cc1,tensor([6.5100])
CC(C)c1ccc(CC(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,tensor([7.4000])
Cc1cccc(-c2nc(CNc3ccc(C(=O)NO)cc3)n(-c3ccccc3)n2)c1,tensor([6.5500])
O=C(NO)c1ccc(NCc2nc(-c3ccc(Cl)cc3)nn2-c2ccccc2)cc1,tensor([6.7400])
O=C(NO)c1ccc(CN2c3ccccc3Sc3ccc(C(=O)Nc4ccccn4)cc32)cc1,tensor([6.9600])
O=C(NO)c1ccc(CN2c3ccccc3Sc3ccc(Cl)cc32)cc1,tensor([8.0200])
CC(c1ccc(C(=O)NO)cc1)N1CCCc2cc(Cl)ccc21,tensor([5.0700])
Nc1ncc(C(=O)NO)cn1,tensor([7.1900])
Nc1ccc(C(=O)NO)cc1F,tensor([6.7400])
COc1cccc(-c2ncc(C=CC(=O)Nc3ccccc3N)s2)c1,tensor([5.0200])
O=C(C=Cc1cnc(-c2ccc(N3CCOCC3)cc2)s1)NO,tensor([6.0100])
O=C(C=Cc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1)NO,tensor([6.7800])
COc1cc(C(=O)c2csc(-c3ccc(C=CC(=O)Nc4ccccc4N)cc3)n2)cc(OC)c1OC,tensor([4.6500])
O=C(CCCCCCNC(=O)c1csc(Br)n1)NO,tensor([8.2200])
CN(C)c1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)NO)cc2)cc1,tensor([7.9600])
COc1ccccc1C(=O)N(CC(=O)NC1CCCCC1)Cc1ccc(C(=O)NO)cc1F,tensor([7.7000])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(CC4CC(C(=O)NO)C4)ccc3OCC)nc12,tensor([7.0900])
O=C(NO)c1ccc(CNC(=O)N2CCC(N3C(=O)C(c4ccccc4)C3c3ccccc3)CC2)cc1,tensor([7.6800])
O=C(NO)c1ccc(CN(C2CC2)S(=O)(=O)c2ccc(F)cc2)cc1,tensor([7.9600])
CC(C)N(Cc1ccc(C(=O)NO)cn1)S(=O)(=O)c1cc(F)c(F)c(F)c1F,tensor([6.9200])
Cc1onc(-c2ccccc2)c1C(=O)NCCCCCNC(=O)C(C)S,tensor([6.5500])
