smiles,pchembl_value
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([6.4700])
O=C(Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12)c1cccc(Cl)c1,tensor([6.0400])
Nc1nc2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,tensor([6.9800])
O=C(Nc1cccc(Cl)c1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([6.1200])
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,tensor([6.2300])
O=C(Nc1ccccc1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([7.0400])
COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccccc4)nn23)cc1,tensor([7.])
COc1ccc(C(=O)Nc2nc3ccc(Cl)cc3n3c(=O)c(-c4ccccc4)nn23)cc1,tensor([5.5700])
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12,tensor([6.0200])
COc1ccc(NC(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccccc4)nn23)cc1,tensor([6.3300])
Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,tensor([6.9700])
COc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1,tensor([5.9700])
Cc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1,tensor([7.3400])
COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccc(C)cc4)nn23)cc1,tensor([7.0900])
O=C(Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12)c1ccccc1,tensor([6.6900])
Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([7.3600])
Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12,tensor([7.1000])
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,tensor([6.9600])
Cc1ccc(-c2nn3c(=O)[nH]c4ccc(Cl)cc4n3c2=O)cc1,tensor([6.0500])
COc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1,tensor([7.0500])
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([6.9300])
O=C(Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12)c1cccc(Cl)c1,tensor([6.4100])
Nc1nc2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,tensor([7.1900])
Cc1ccc(-c2nn3c(N)nc4ccc(Cl)cc4n3c2=O)cc1,tensor([7.7200])
Cc1ccc(-c2nn3c(NC(=O)c4cccc(Cl)c4)nc4ccccc4n3c2=O)cc1,tensor([6.5900])
Cc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1,tensor([5.3600])
