smiles,pchembl_value
Oc1ccc(-c2ccc(CNCCc3c[nH]c4cc(F)ccc34)o2)cc1,8.7
CCCN(CCc1c[nH]c2ccccc12)Cc1ccc(-c2ccccc2)o1,6.48
COc1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1OC,6.16
COc1cccc2[nH]cc(CCNCc3ccc(-c4ccc(F)cc4)o3)c12,6.88
c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)s2)cc1,6.82
COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1,8.52
COc1cccc(-c2ccc(CNC(C)Cc3cn(C)c4ccccc34)o2)c1,5.99
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(F)cc34)o2)cc1,8.7
O=[N+]([O-])c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,6.11
COc1ccc2occ(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1,5.77
Cn1cc(CCNCc2ccc(-c3ccccc3)o2)c2ccccc21,6.52
COc1ccc2[nH]c(C)c(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1,7.68
Clc1cccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)c1,6.73
Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1,8.45
CC(=O)Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,5.83
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1,7.6
COc1ccc2[nH]cc(CCNCc3ccc(-c4cn[nH]c4)o3)c2c1,6.92
COc1ccc2[nH]cc(CCN(C)Cc3ccc(-c4ccc(O)cc4)o3)c2c1,6.7
CC(Cc1c[nH]c2ccccc12)NCc1ccc(-c2ccc(O)cc2)o1,6.32
Oc1ccc(-c2ccc(CNCCc3coc4ccc(F)cc34)o2)cc1,6.28
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncccc34)o2)cc1,6.28
COc1cccc(-c2ccc(CNCCc3c[nH]c4ccc(OC)cc34)o2)c1,7.12
COc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(OC)cc34)o2)cc1,7.05
COc1cccc(-c2ccc(CNCCc3cn(C)c4ccccc34)o2)c1,6.25
c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,7.04
COc1ccc2[nH]cc(CC(C)NCc3ccc(-c4ccc(O)cc4)o3)c2c1,6.46
COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(Cl)cc4)o3)c2c1,7.17
c1ccc2c(-c3ccc(CNCCc4c[nH]c5ccccc45)s3)cccc2c1,6.38
COc1ccc2[nH]cc(CCNCc3ccc(-c4cnc5ccccc5c4)o3)c2c1,7.0
CN(CCc1c[nH]c2ccccc12)Cc1ccc(-c2ccccc2)o1,7.21
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(Cl)cc34)o2)cc1,7.22
COc1ccc2[nH]cc(CCNCc3ccc(-c4cccc(O)c4)o3)c2c1,7.26
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,8.15
COc1cccc2[nH]cc(CCNCc3ccc(-c4ccccc4)o3)c12,6.96
c1coc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)c1,6.38
c1ccc2c(-c3ccc(CNCCc4c[nH]c5ccccc45)o3)cccc2c1,6.7
CC(C)Oc1cccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)c1,6.31
COc1cccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c12,7.85
c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)[nH]2)cc1,6.58
c1ccc2c(CCNCc3ccc(-c4ccc5c(c4)OCO5)o3)c[nH]c2c1,6.66
COc1ccc2[nH]cc(CCNCc3ccc(-c4cc(Cl)cc(Cl)c4)o3)c2c1,6.68
COc1cccc(-c2ccc(CNCCc3c[nH]c4cccc(OC)c34)o2)c1,6.61
Cc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1,8.3
Clc1cc(Cl)cc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)c1,6.58
