smiles,pchembl_value
CS(=O)(=O)N(c1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)S(C)(=O)=O,8.26
COc1ccc(-n2nc3c(NS(=O)(=O)c4ccccc4)nc4ccccc4n3c2=O)cc1,8.66
O=C(NCc1ccccc1)Nc1nc2c([N+](=O)[O-])cccc2n2c(=O)n(-c3ccccc3)nc12,7.2
O=C(Nc1cccc(I)c1)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,6.02
CS(=O)(=O)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,5.85
COc1ccc(-n2nc3c(N(S(C)(=O)=O)S(C)(=O)=O)nc4ccccc4n3c2=O)cc1,6.41
O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)c1ccncc1,8.21
O=c1n(-c2ccccc2)nc2c(OCc3ccccc3)nc3ccccc3n12,7.68
O=C(NCc1ccccc1)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,7.08
COC(=O)c1ccc(C(=O)Nc2nc3ccccc3n3c(=O)n(-c4ccc(OC)cc4)nc23)cc1,5.86
O=C(NC(=O)c1ccccc1)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,5.89
COc1ccc(-n2nc3c(NC(=O)c4ccncc4)nc4ccccc4n3c2=O)cc1,7.17
COc1ccc(-n2nc3c(NS(C)(=O)=O)nc4ccccc4n3c2=O)cc1,6.31
O=c1n(-c2ccccc2)nc2c(NS(=O)(=O)c3ccccc3)nc3ccccc3n12,7.49
O=c1n(-c2ccccc2)nc2c(NS(=O)(=O)c3ccccc3)nc3c([N+](=O)[O-])cccc3n12,7.0
COc1ccc(-n2nc3c(OCc4ccccc4)nc4ccccc4n3c2=O)cc1,8.19
COc1ccc(-n2nc3c(NC(=O)NCc4ccccc4)nc4ccccc4n3c2=O)cc1,7.19
