smiles,pchembl_value
C#Cc1cc(CNC(=O)CCCCCCCC)cc(OC)c1O,tensor([5.5600])
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1[N+](=O)[O-],tensor([4.9600])
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,tensor([7.2500])
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1NC(C)=O,tensor([5.0200])
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1Cl,tensor([7.3000])
C=Cc1cc(CNC(=O)CCCCCCCC)cc(OC)c1O,tensor([6.4100])
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,tensor([8.])
CCCCCCCCC=CCCCCCCCC=O,tensor([7.4600])
CC(C=CC=C(C)C=CC1=CCCCC1(C)C)=CC=O,tensor([4.7600])
CCCCCCCCC(=O)NCc1cc(I)c(O)c(OC)c1,tensor([6.9000])
CCCCCCCCC(=O)NCc1cc(Br)c(O)c(OC)c1,tensor([6.6000])
CCCCCC=CCC=CCC=CCC=CCCCC=O,tensor([7.2900])
CCCCCCCCC(=O)N1Cc2ccc(O)c(OC)c2NC1=O,tensor([5.4700])
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1Br,tensor([7.7900])
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1I,tensor([5.4700])
CCCCCCCCC(=O)NCc1cc(CC)c(O)c(OC)c1,tensor([6.4500])
CCCCCCCCC(=O)NCc1cc(OC)c(O)c(C(C)=O)c1,tensor([4.9800])
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1C=CC(=O)OC,tensor([5.4100])
C=C(C)C12CC(C)C3(OCc4ccccc4)C(C=C(COC(=O)Cc4cc(I)c(O)c(OC)c4)CC4(O)C(=O)C(C)=CC43)C1OCO2,tensor([9.4000])
CCCCCCCCC(=O)NCc1cc(Cl)c(O)c(OC)c1,tensor([6.2000])
