smiles,pchembl_value
CC(C)(C)OC(=O)N1CCC(c2ccc(Cl)cc2)C(COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,6.79
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCCC2c2ccc(F)cc2)cc1F,8.17
O=S(=O)(Nc1cccnn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,6.77
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CCNCC2c2ccc(F)cc2)cc1F,7.5
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CCCCC2c2ccc(Cl)cc2)cc1F,6.55
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CN(CC(F)F)CCC2c2ccc(Cl)cc2)cc1F,7.42
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCCC2c2ccc(F)c(F)c2)cc1F,8.59
O=S(=O)(Nc1ccncn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,7.48
O=S(=O)(Nc1nncs1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,7.08
O=C1CC(c2ccc(F)cc2)C(COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)CN1,7.09
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCCC2c2ccccc2)cc1F,8.1
CN1CCC(c2ccc(Cl)cc2)C(COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,8.4
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCC2c2ccc(Cl)cc2)cc1F,7.3
O=S(=O)(Nc1ncccn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,7.28
O=S(=O)(Nc1ncc(F)cn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,7.96
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)c(F)c2)cc1F,9.05
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CN(CC(F)(F)F)CCC2c2ccc(Cl)cc2)cc1F,6.89
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CN(CCF)CCC2c2ccc(Cl)cc2)cc1F,8.15
O=S(=O)(Nc1ncc(Cl)s1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,7.64
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2(F)CNCCC2c2ccc(F)cc2)cc1F,7.29
O=S(=O)(Nc1ccc(F)cn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,7.15
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,8.96
Cc1nsc(NS(=O)(=O)c2cc(F)c(OCC3CNCCC3c3ccc(Cl)cc3)cc2F)n1,6.71
Cc1cc(NS(=O)(=O)c2cc(F)c(OCC3CNCCC3c3ccc(Cl)cc3)cc2F)no1,5.72
Cc1cnc(NS(=O)(=O)c2cc(F)c(OCC3CNCCC3c3ccc(Cl)cc3)cc2F)s1,6.94
Cc1ccc(C2CCNCC2COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)cc1,7.89
