smiles,pchembl_value
O=C(NO)c1ccc(NCc2nc(-c3ccccc3)nn2-c2ccc(F)cc2)cc1,6.56
O=C(NO)c1ccc(NCc2nc(-c3ccccc3)nn2-c2ccccc2Cl)cc1,6.17
COc1ccc(-c2nc(CNc3ccc(C(=O)NO)cc3)n(-c3ccccc3)n2)cc1,6.79
O=C(NO)c1ccc(NCc2nc(-c3ccccc3)nn2-c2cccc(Cl)c2)cc1,6.17
O=C(NO)c1ccc(NCc2nc(-c3cccs3)nn2-c2ccc(O)cc2)cc1,7.47
COc1ccc(-n2nc(-c3ccccc3)nc2CNc2ccc(C(=O)NO)cc2)cc1,6.9
O=C(NO)c1ccc(NCc2nc(-c3ccccc3Cl)nn2-c2ccccc2)cc1,6.73
Cc1ccsc1-c1nc(CNc2ccc(C(=O)NO)cc2)n(-c2ccccc2)n1,7.51
O=C(NO)c1ccc(NCc2nc(-c3ccc(F)cc3)nn2-c2ccccc2)cc1,6.94
Cc1ccc(-c2nc(CNc3ccc(C(=O)NO)cc3)n(-c3ccccc3)n2)s1,7.51
O=C(NO)c1ccc(NCc2nc(-c3ccccc3)nn2-c2ccc(Br)cc2)cc1,5.76
Cc1ccc(-c2nc(CNc3ccc(C(=O)NO)cc3)n(-c3ccccc3)n2)cc1,6.65
O=C(NO)c1ccc(NCc2nc(-c3ccccc3)nn2-c2ccccc2)cc1,6.95
O=C(NO)c1ccc(NCc2nc(-c3sccc3Br)nn2-c2ccccc2)cc1,7.26
Cc1ccc(-n2nc(-c3ccccc3)nc2CNc2ccc(C(=O)NO)cc2)cc1,6.51
O=C(NO)c1ccc(NCc2nc(-c3cccc(Cl)c3)nn2-c2ccccc2)cc1,6.94
O=C(NO)c1ccc(NCc2nc(-c3ccc(Cl)cc3)nn2-c2ccccc2)cc1,6.74
COc1ccc(-n2nc(-c3ccc(O)cc3)nc2CNc2ccc(C(=O)NO)cc2)cc1,6.99
Cc1cccc(-n2nc(-c3ccccc3)nc2CNc2ccc(C(=O)NO)cc2)c1,6.41
Cc1cccc(-c2nc(CNc3ccc(C(=O)NO)cc3)n(-c3ccccc3)n2)c1,6.55
O=C(NO)c1ccc(NCc2nc(-c3cc4ccccc4s3)nn2-c2ccccc2)cc1,6.49
