smiles,pchembl_value
CC([Se]c1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,6.96
CN1CCN(c2nc(N)nc(COc3ccccc3)n2)CC1,6.29
CC(Oc1cccc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,6.93
Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,7.06
CN1CCN(c2nc(N)nc(CS(=O)(=O)c3ccccc3Cl)n2)CC1,5.45
Cc1ccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)cc1,6.63
Cc1cc(OCc2nc(N)nc(N3CCN(C)CC3)n2)ccc1Cl,6.45
CN1CCN(c2nc(N)nc(C[Se]c3ccccc3)n2)CC1,6.62
Cc1cc(Cl)ccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,6.04
CN1CCN(c2nc(N)nc(COc3cccc(Cl)c3)n2)CC1,6.83
CC(Sc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,7.72
O=S(=O)(c1cccc(Cl)c1)n1ccc2c(NC3CCNC3)nc3ccccc3c21,8.52
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,6.68
CN1CCN(c2nc(N)nc(CSc3ccccc3Cl)n2)CC1,6.9
CC(Oc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,7.64
CN1CCN(c2nc(N)nc(COc3ccc(Cl)cc3Cl)n2)CC1,6.89
CN1CCN(c2nc(N)nc(CSc3ccccc3)n2)CC1,7.58
Cc1ccc(C(C)C)c(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,7.96
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,6.89
