smiles,pchembl_value
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NCc5ccccc5)cc4)ncnc32)C(O)C1O,7.62
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N5CCCC5)cc4)ncnc32)C(O)C1O,7.66
CCCNS(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2OC(C(=O)NCC)C(O)C2O)cc1,7.6
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC5CCCC5)cc4)ncnc32)C(O)C1O,7.62
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)Nc5ccc(OC)cc5)cc4)ncnc32)C(O)C1O,7.64
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NCC)cc4)ncnc32)C(O)C1O,7.64
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC5CCCCC5)cc4)ncnc32)C(O)C1O,7.64
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(C)C)cc4)ncnc32)C(O)C1O,7.92
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(CCCl)CCCl)cc4)ncnc32)C(O)C1O,7.64
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(N)(=O)=O)cc4)ncnc32)C(O)C1O,7.83
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(C)C(C)C)cc4)ncnc32)C(O)C1O,8.1
C=CCN(C)S(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2OC(C(=O)NCC)C(O)C2O)cc1,8.0
C=CCN(CC=C)S(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2OC(C(=O)NCC)C(O)C2O)cc1,8.0
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC(C)(C)C)cc4)ncnc32)C(O)C1O,7.7
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N5CCCCC5)cc4)ncnc32)C(O)C1O,7.77
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N5CCOCC5)cc4)ncnc32)C(O)C1O,7.7
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(CC)CC)cc4)ncnc32)C(O)C1O,8.05
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2OC(C(=O)NCC)C(O)C2O)cc1,7.85
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC56CC7CC(CC(C7)C5)C6)cc4)ncnc32)C(O)C1O,7.46
CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N5CC=CC5)cc4)ncnc32)C(O)C1O,7.72
CCCCCNS(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2OC(C(=O)NCC)C(O)C2O)cc1,7.1
