smiles,pchembl_value
CCCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,7.57
Cn1c(-c2ccc(O)cc2)nc2c(NC3CCCC3)ncnc21,7.77
Cn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,8.24
CCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,8.0
CCCn1c(-c2ccccc2)nc2c(N)ncnc21,7.0
Cn1c(-c2cccnc2)nc2c(NC3CCCC3)ncnc21,6.62
CCCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,8.0
CCCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,7.6
CCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,8.0
Cn1c(-c2ccccc2Cl)nc2c(NC3CCCC3)ncnc21,7.43
CCn1c(-c2ccccc2)nc2c(N)ncnc21,7.51
Cn1c(-c2ccccc2)nc2c(N)ncnc21,7.64
COc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,7.12
Cc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,8.1
CCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,8.41
Cn1c(-c2cccc(Cl)c2)nc2c(NC3CCCC3)ncnc21,8.19
Cn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,8.55
Cn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,8.49
Cn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,8.1
Cn1c(-c2ccc(Cl)cc2)nc2c(NC3CCCC3)ncnc21,7.75
Cc1cccc(-c2nc3c(NC4CCCC4)ncnc3n2C)c1,8.21
Cc1ccccc1-c1nc2c(NC3CCCC3)ncnc2n1C,7.26
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,7.82
Cn1c(-c2ccc(C(=O)O)cc2)nc2c(NC3CCCC3)ncnc21,4.27
Cn1c(-c2ccc(F)cc2)nc2c(NC3CCCC3)ncnc21,8.21
CCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,8.22
