smiles,pchembl_value
CC(C)(C)c1ccc(NC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,tensor([9.])
CCCCCC=CCC=CCC=CCC=CCCCC(=O)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([5.0300])
CC(C)(C)c1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1,tensor([6.1200])
O=C(CCCCCCCc1ccccc1)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([5.0200])
CC1c2[nH]c3ccc(O)cc3c2CCN1C(=O)Nc1ccc(C(F)(F)F)cc1,tensor([6.5100])
O=C(Nc1ccc(-c2ccccc2)cc1)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([6.8500])
O=C(Oc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([5.0200])
CCCCCc1cccc(OC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)c1,tensor([5.2900])
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([6.4800])
O=C(c1ccc(-c2ccccc2)cc1)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([5.5000])
O=C(Cc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([4.7100])
O=C(Oc1ccc(-c2ccccc2)cc1)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([4.9400])
CCCCCCCCC=CCCCCCCCC(=O)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([4.9700])
CC(C)(C)c1cccc(NC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)c1,tensor([5.2700])
O=C(Oc1cccc(C(F)(F)F)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([5.1900])
CC(C)(C)c1cccc(OC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)c1,tensor([5.2100])
CC(C)(C)c1ccc(OC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1,tensor([4.8800])
CC(C)(C)c1ccc(C(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,tensor([6.3600])
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCc2c([nH]c3ccccc23)C1,tensor([5.3600])
O=C(Oc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccccc23)C1,tensor([5.1500])
CC(C)(C)c1ccc(OC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,tensor([6.2600])
O=C(Nc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([5.7300])
O=C(Nc1cccc(C(F)(F)F)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([4.8600])
CC1c2[nH]c3ccc(O)cc3c2CCN1C(=O)Nc1ccc(C(C)(C)C)cc1,tensor([7.0100])
