smiles,pchembl_value
N#Cc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.3700])
Fc1cc(F)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.3000])
CC(=O)c1ccccc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1,tensor([8.0800])
O=C(Nc1nnc(N2CCC(N3CCCCC3)CC2)s1)NC1CCCC1,tensor([7.3100])
Clc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.3100])
c1cnc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)nc1,tensor([6.9900])
COc1ccc(-c2nnc(N3CCN4CCCC4C3)s2)cc1,tensor([6.1800])
Fc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.2100])
c1n[nH]cc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1,tensor([6.7200])
COc1cc(OC)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.8200])
COc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)n1,tensor([8.4600])
COc1cc(Cl)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.9200])
COc1cc(C#N)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.9200])
Cc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)n1,tensor([8.2100])
COc1ncc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)s1,tensor([7.5500])
Cc1ccccc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1,tensor([7.4400])
c1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)nc1,tensor([7.5200])
COc1ccc(-c2nnc(N3CCC(N4CCCC4)CC3)s2)cc1,tensor([6.2200])
c1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,tensor([7.1000])
Cc1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,tensor([6.7900])
Fc1ccccc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1,tensor([7.4400])
N#Cc1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,tensor([7.4400])
COc1ccc(-c2nnc(N3CCN(C4CCCC4)CC3)s2)cc1,tensor([6.7400])
N#Cc1cc(C#N)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.6400])
Clc1cc(Cl)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.1400])
Fc1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,tensor([7.4100])
COc1cc(F)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.8000])
Cc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.2200])
Clc1ccccc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1,tensor([7.1600])
Clc1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,tensor([6.7900])
CC(=O)c1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,tensor([7.1900])
COc1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,tensor([7.4000])
CC(=O)c1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([8.4000])
COc1ccccc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1,tensor([7.4000])
CCN1CCN(c2nnc(-c3ccc(OC)cc3)s2)CC1,tensor([6.7900])
COc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.5000])
