smiles,pchembl_value
C#Cc1cc(CNC(=O)CCCCCCCC)cc(OC)c1O,tensor([5.5600])
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1[N+](=O)[O-],tensor([4.9600])
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,tensor([7.1400])
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,tensor([5.8600])
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,tensor([7.5500])
CCCCCN(C)c1ccc(C(=O)Nc2cnc3ccccc3c2)cc1,tensor([7.2700])
CCCCCCCCCN(C)c1ccc(C(=O)Nc2cnc3ccccc3c2)cc1,tensor([6.8200])
CC(C)(C)c1ccc(NC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,tensor([9.])
CCCCCC=CCC=CCC=CCC=CCCCC(=O)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([5.0300])
CC(C)(C)c1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1,tensor([6.1200])
CN(C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1)C1CCCCC1,tensor([4.7400])
CN(Cc1ccc2ccccc2c1)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,tensor([5.3500])
CN(C)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,tensor([4.5000])
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cc(C(F)(F)F)cc2cn1,tensor([7.4400])
CCC1(CC)CC(NC(=O)Nc2cccc3cnc(C)cc23)c2cccc(F)c2O1,tensor([7.4700])
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)c(Cl)ccc2cn1,tensor([6.4600])
Cn1ncc2c(NC(=O)NC3CC(C)(C)Oc4cc(F)ccc43)cccc21,tensor([8.1500])
CCCC1(CCC)CC(NC(=O)Nc2cccc3cnc(C)cc23)c2cccc(F)c2O1,tensor([6.8200])
CC(C)=CCCC(C)=CCNC(=O)Nc1cccc(Cl)c1,tensor([6.4200])
CC(C)=CCCC(C)=CCNC(=O)Nc1ccc(C(C)(C)C)cc1,tensor([4.1200])
O=C(C=Cc1cccc([N+](=O)[O-])c1)Nc1cccc(Cl)c1,tensor([5.1500])
O=C(C=Cc1cccc([N+](=O)[O-])c1)Nc1cccc(I)c1,tensor([5.9200])
