smiles,pchembl_value
c1ccc(CCc2cccc(CCc3ccccc3)n2)cc1,5.79
Cc1ccc(CCCOCc2cccc(COCCCc3ccc(C)cc3)[n+]2C)cc1,7.62
C[n+]1c(C#Cc2ccc(Cl)cc2)cccc1C#Cc1ccc(Cl)cc1,5.94
Cc1ccc(COCc2cccc(COCc3ccc(C)cc3)[n+]2C)cc1,6.97
Cc1ccc(Cc2cc[n+](C)c(COc3ccc(C)cc3)c2)cc1,6.46
C[n+]1c(C#CC2CCCCC2)cccc1C#CC1CCCCC1,5.36
Cc1ccc(CCc2cccc(CCc3ccc(C)cc3)[n+]2C)cc1,7.62
C[n+]1c(CCCOc2cccc(Cl)c2)cccc1CCCOc1cccc(Cl)c1,7.22
COc1ccc(OCCCc2cccc(CCCOc3ccc(OC)cc3)[n+]2C)cc1,6.8
C[n+]1c(C#Cc2ccccc2Cl)cccc1C#Cc1ccccc1Cl,5.41
C[n+]1c(C#Cc2ccccc2)cccc1C#Cc1ccccc1,6.26
Cc1ccc(C#CCOCc2cccc(COCC#Cc3ccc(C)cc3)[n+]2C)cc1,7.4
Clc1ccc(OCCCc2cccc(CCCOc3ccc(Cl)cc3)n2)cc1,8.0
C[n+]1c(C#CCOc2ccc(Cl)cc2)cccc1C#CCOc1ccc(Cl)cc1,4.51
Cc1ccc(CCOCc2cccc(COCCc3ccc(C)cc3)[n+]2C)cc1,6.87
C[n+]1c(CCCOc2ccc(Cl)cc2)cccc1CCCOc1ccc(Cl)cc1,7.85
Cc1ccc(C#Cc2cccc(C#Cc3ccc(C)cc3)[n+]2C)cc1,6.54
C[n+]1c(COc2ccccc2)cccc1COc1ccccc1,6.12
c1ccc(OCc2cccc(COc3ccccc3)n2)cc1,7.13
Cc1ccc(CCOCCCc2cccc(CCCOCCc3ccc(C)cc3)[n+]2C)cc1,6.43
C[n+]1c(C#CCOc2ccccc2)cccc1C#CCOc1ccccc1,4.85
Cc1ccc(OCC#Cc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,5.54
Cc1ccc(OCCCc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,7.07
CCCCCCC#Cc1cccc(C#CCCCCCC)[n+]1C,5.7
COc1ccc(C#Cc2cccc(C#Cc3ccc(OC)cc3)[n+]2C)cc1,6.42
Cc1ccc(OCCCc2cc(N)cc(CCCOc3ccc(C)cc3)n2)cc1,6.77
Cc1ccc(CCOCC#Cc2cccc(C#CCOCCc3ccc(C)cc3)[n+]2C)cc1,4.84
C[n+]1c(C#Cc2cccc(Cl)c2)cccc1C#Cc1cccc(Cl)c1,5.4
Cc1ccc(OCc2cccc(COc3ccc(C)cc3)[n+]2C)cc1,7.28
CCCCCCCCc1cccc(CCCCCCCC)[n+]1C,7.82
Cc1ccc(CCN(C)CCOc2ccc(C)cc2)cc1,8.29
C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,6.53
C[n+]1c(CCc2ccccc2)cccc1CCc1ccccc1,6.33
C[n+]1c(CCCOc2ccccc2)cccc1CCCOc1ccccc1,6.68
C[n+]1c(CCCOc2ccccc2Cl)cccc1CCCOc1ccccc1Cl,7.13
