smiles,pchembl_value
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccccc3)nn12,6.47
O=C(Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12)c1cccc(Cl)c1,6.04
Nc1nc2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,6.98
O=C(Nc1cccc(Cl)c1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,6.12
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,6.23
O=C(Nc1ccccc1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,7.04
COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccccc4)nn23)cc1,7.0
COc1ccc(C(=O)Nc2nc3ccc(Cl)cc3n3c(=O)c(-c4ccccc4)nn23)cc1,5.57
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12,6.02
COc1ccc(NC(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccccc4)nn23)cc1,6.33
Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,6.97
COc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1,5.97
Cc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1,7.34
COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccc(C)cc4)nn23)cc1,7.09
O=C(Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12)c1ccccc1,6.69
Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,7.36
Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12,7.1
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,6.96
Cc1ccc(-c2nn3c(=O)[nH]c4ccc(Cl)cc4n3c2=O)cc1,6.05
COc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1,7.05
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,6.93
O=C(Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12)c1cccc(Cl)c1,6.41
Nc1nc2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,7.19
Cc1ccc(-c2nn3c(N)nc4ccc(Cl)cc4n3c2=O)cc1,7.72
Cc1ccc(-c2nn3c(NC(=O)c4cccc(Cl)c4)nc4ccccc4n3c2=O)cc1,6.59
Cc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1,5.36
