smiles,pchembl_value
COc1ccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)cc1,7.39
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc2c(c1)OCO2,7.96
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(OC(F)(F)F)c1,7.52
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(C(F)(F)F)c1,7.85
COc1cccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)c1,8.37
CN(C)c1ccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)cc1,6.61
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(O)c1,7.92
Cc1ccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)cc1,7.31
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(O)cc1,7.64
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(F)c1,7.4
Cc1cccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)c1,7.09
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(F)cc1,7.09
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(OC(F)F)c1,7.4
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(OC(F)(F)F)cc1,6.81
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(C(F)(F)F)cc1,6.82
OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O,8.0
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(OC(F)F)cc1,7.47
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccccc1,7.82
