smiles,pchembl_value
CC([Se]c1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,tensor([6.9600])
CN1CCN(c2nc(N)nc(COc3ccccc3)n2)CC1,tensor([6.2900])
CC(Oc1cccc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,tensor([6.9300])
Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,tensor([7.0600])
CN1CCN(c2nc(N)nc(CS(=O)(=O)c3ccccc3Cl)n2)CC1,tensor([5.4500])
Cc1ccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)cc1,tensor([6.6300])
Cc1cc(OCc2nc(N)nc(N3CCN(C)CC3)n2)ccc1Cl,tensor([6.4500])
CN1CCN(c2nc(N)nc(C[Se]c3ccccc3)n2)CC1,tensor([6.6200])
Cc1cc(Cl)ccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,tensor([6.0400])
CN1CCN(c2nc(N)nc(COc3cccc(Cl)c3)n2)CC1,tensor([6.8300])
CC(Sc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,tensor([7.7200])
O=S(=O)(c1cccc(Cl)c1)n1ccc2c(NC3CCNC3)nc3ccccc3c21,tensor([8.5200])
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,tensor([6.6800])
CN1CCN(c2nc(N)nc(CSc3ccccc3Cl)n2)CC1,tensor([6.9000])
CC(Oc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,tensor([7.6400])
CN1CCN(c2nc(N)nc(COc3ccc(Cl)cc3Cl)n2)CC1,tensor([6.8900])
CN1CCN(c2nc(N)nc(CSc3ccccc3)n2)CC1,tensor([7.5800])
Cc1ccc(C(C)C)c(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,tensor([7.9600])
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,tensor([6.8900])
