smiles,pchembl_value
Cc1nsc(NS(=O)(=O)c2cc(F)c(OCC3CNCCC3c3ccc(Cl)cc3)cc2F)n1,tensor([6.7100])
Cc1cc(NS(=O)(=O)c2cc(F)c(OCC3CNCCC3c3ccc(Cl)cc3)cc2F)no1,tensor([5.7200])
Cc1ccc(C2CCNCC2COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)cc1,tensor([7.8900])
CN1CCC(c2ccc(Cl)cc2)C(COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,tensor([8.4000])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CCCCC2c2ccc(Cl)cc2)cc1F,tensor([6.5500])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CN(CCF)CCC2c2ccc(Cl)cc2)cc1F,tensor([8.1500])
O=S(=O)(Nc1ccc(F)cn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,tensor([7.1500])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCCC2c2ccc(F)cc2)cc1F,tensor([8.1700])
O=S(=O)(Nc1ncc(F)cn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,tensor([7.9600])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CCNCC2c2ccc(F)cc2)cc1F,tensor([7.5000])
O=C1CC(c2ccc(F)cc2)C(COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)CN1,tensor([7.0900])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2(F)CNCCC2c2ccc(F)cc2)cc1F,tensor([7.2900])
O=S(=O)(Nc1cccnn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,tensor([6.7700])
O=S(=O)(Nc1ccncn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,tensor([7.4800])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CN(CC(F)F)CCC2c2ccc(Cl)cc2)cc1F,tensor([7.4200])
Cc1cnc(NS(=O)(=O)c2cc(F)c(OCC3CNCCC3c3ccc(Cl)cc3)cc2F)s1,tensor([6.9400])
O=S(=O)(Nc1nncs1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,tensor([7.0800])
CC(C)(C)OC(=O)N1CCC(c2ccc(Cl)cc2)C(COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,tensor([6.7900])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCC2c2ccc(Cl)cc2)cc1F,tensor([7.3000])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCCC2c2ccc(F)c(F)c2)cc1F,tensor([8.5900])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CN(CC(F)(F)F)CCC2c2ccc(Cl)cc2)cc1F,tensor([6.8900])
O=S(=O)(Nc1ncccn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,tensor([7.2800])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCCC2c2ccccc2)cc1F,tensor([8.1000])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,tensor([8.9600])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)c(F)c2)cc1F,tensor([9.0500])
O=S(=O)(Nc1ncc(Cl)s1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,tensor([7.6400])
