smiles,pchembl_value
CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=O)N1,7.25
CCOC(=O)C1=C(C)NC(=S)NC1c1ccoc1,7.37
CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=O)N1C,5.74
CCOC(=O)C1=C(C)NC(=O)NC1c1ccsc1,7.63
CCOC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccco1,5.51
CCOC(=O)C1=C(C)N=C(S)NC1c1cccs1,5.2
CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=O)N1,7.39
CC1=C(C(=O)OC(C)C)C(c2cccs2)NC(S)=N1,5.8
CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=O)N1C,5.94
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccsc1,5.53
COC(=O)C1=C(C)NC(=O)NC1c1ccco1,5.67
CCOC(=O)C1=C(C)N=C(S)NC1c1ccco1,6.22
CCOC(=O)C1=C(C)NC(=O)NC1c1ccoc1,7.4
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccco1,5.18
CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=S)N1,6.38
CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,6.23
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,6.69
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccoc1,5.37
CCCC1=C(C(=O)OCC)C(c2ccco2)NC(=O)N1,6.59
CCOC(=O)c1c(-c2ccco2)nc(=O)[nH]c1C,5.46
CC1=C(C(=O)OC(C)C)C(c2ccoc2)NC(=S)N1,6.71
CCOC(=O)C1=C(CC)NC(=O)NC1c1ccco1,6.15
CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=S)N1,7.99
CCOC(=O)C1=C(C)N=C(S)NC1c1ccsc1,5.96
CC1=C(C(=O)OC(C)C)C(c2ccoc2)NC(=O)N1,5.83
