smiles,pchembl_value
Cn1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)c1,5.52
CNc1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cc1,6.52
O=C(c1ccc(F)nc1)C1CCN(C2Cc3ccccc3CC2O)CC1,6.17
O=C(c1cccnc1)C1CCN(C2Cc3ccccc3CC2O)CC1,4.89
O=C(c1cncc(F)c1)C1CCN(C2Cc3ccccc3CC2O)CC1,6.15
Cn1c(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cccc1=O,5.67
Nc1cccc2c1CC(N1CCC(C(=O)c3cccnc3)CC1)C(O)C2,4.69
[11CH3]Nc1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cc1,6.0
COc1ccc(C(=O)C2CCN(C3Cc4c(N)cccc4CC3O)CC2)cn1,5.25
O=C(c1ccc(OCCF)nc1)C1CCN(C2Cc3ccccc3CC2O)CC1,5.67
COc1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cn1,6.01
O=C(c1ncccc1OCCF)C1CCN(C2Cc3ccccc3CC2O)CC1,4.7
Cn1cccc1C(=O)C1CCN(C2Cc3c(N)cccc3CC2O)CC1,5.12
Cc1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cn1,5.67
Cn1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cc1=O,5.47
Cn1cccc1C(=O)C1CCN(C2Cc3cccc(N)c3CC2O)CC1,5.03
O=C(c1cccnc1F)C1CCN(C2Cc3ccccc3CC2O)CC1,5.89
COc1cccnc1C(=O)C1CCN(C2Cc3ccccc3CC2O)CC1,4.68
Cn1cccc1C(=O)C1CCN(C2Cc3ccccc3CC2O)CC1,5.89
Cc1ccc(C(=O)C2CCN(C3Cc4c(N)cccc4CC3O)CC2)cn1,4.94
CN(C)c1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cc1,7.39
