smiles,pchembl_value
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccccc5[nH]4)no3)nc2n(CCC)c1=O,7.64
CCCn1c(=O)c2[nH]c(-c3cc(=O)[nH]n3C)cc2n(CCC)c1=O,8.12
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5c(Cl)cc(C(F)(F)F)cc5[nH]4)nn3C)nc2n(CCC)c1=O,8.03
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(C(F)(F)F)ccc5[nH]4)no3)nc2n(CCC)c1=O,8.0
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(C)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,7.99
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccccc5[nH]4)nn3C)cc2n(CCC)c1=O,7.94
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(C(=O)OCC)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,7.92
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc(=O)c5ccccc5[nH]4)nn3C)nc2n(CCC)c1=O,7.31
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)[nH]c2n(CCC)c1=O,7.92
CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)cc2n(CCC)c1=O,7.87
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(C(F)(F)F)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,8.09
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(OC)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,7.85
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc([N+](=O)[O-])ccc5[nH]4)nn3C)nc2n(CCC)c1=O,7.83
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(Br)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,7.8
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccccc5[nH]4)nn3C)nc2n(CCC)c1=O,7.75
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(Cl)c(F)cc5[nH]4)nn3C)nc2n(CCC)c1=O,7.72
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc6ccccc6cc5[nH]4)nn3C)nc2n(CCC)c1=O,7.7
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5c(Cl)cc(C(F)(F)F)cc5[nH]4)no3)nc2n(CCC)c1=O,7.66
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(C)c(C)cc5[nH]4)nn3C)nc2n(CCC)c1=O,7.66
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5c(C(F)(F)F)cc(C(F)(F)F)cc5[nH]4)nn3C)nc2n(CCC)c1=O,7.6
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5c(C)cccc5[nH]4)nn3C)nc2n(CCC)c1=O,7.85
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(OC)ccc5[nH]4)no3)nc2n(CCC)c1=O,7.46
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(F)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,7.52
CCCn1c(=O)c2[nH]c(-c3cc(=O)[nH]n3C)nc2n(CCC)c1=O,8.4
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(C(=O)O)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,7.06
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(Cl)ccc5[nH]4)no3)nc2n(CCC)c1=O,8.46
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5c(C(F)(F)F)cc(C(F)(F)F)cc5[nH]4)no3)nc2n(CCC)c1=O,7.12
CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc5c(c4)OCO5)nn3C)cc2n(CCC)c1=O,7.06
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(Br)ccc5[nH]4)no3)nc2n(CCC)c1=O,8.39
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(Cl)c(F)cc5[nH]4)no3)nc2n(CCC)c1=O,8.26
CCCn1c(=O)c2[nH]c(-c3cc(OCc4noc(-c5cccc(OC)c5)n4)nn3C)nc2n(CCC)c1=O,7.21
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(Cl)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,8.3
