smiles,pchembl_value
Fc1cccc(OCc2ccccc2N2CCNCC2)c1,7.77
Fc1cccc(C2CCNCC2)c1OCc1ccccc1,5.53
Fc1ccc(Oc2cccc(F)c2C2CCNCC2)cc1,6.8
Cc1ccc(C2CCNCC2)c(Oc2ccc(F)cc2)c1,6.37
Fc1ccc(Oc2cc(F)c(F)cc2C2CCNCC2)cc1,6.58
c1ccc(N2CCNCC2)c(COc2ccccc2C2CC2)c1,7.28
Cc1ccc(F)c(Oc2ccccc2C2CCNCC2)c1,7.58
Clc1cccc(Oc2ccccc2C2CCNCC2)c1,6.68
Fc1cccc(C2CCNCC2)c1Oc1ccccc1,5.63
Fc1cccc(Oc2ccccc2)c1C1CCNCC1,6.15
Cc1ccc(C2CCNCC2)c(Oc2cccc(F)c2)c1,8.7
Fc1ccc(OCc2ccc(Cl)c(Cl)c2)c(C2CCNCC2)c1,8.7
Fc1cccc(Oc2cccc(F)c2C2CCNCC2)c1,5.98
O=C1C(Cc2ccccc2N2CCNCC2)SCCN1c1ccc(Cl)c(Cl)c1,7.09
c1ccc(Oc2ccccc2N2CCNCC2)cc1,5.73
Fc1cccc(OCc2ccccc2C2CCNCC2)c1,7.31
c1ccc(COc2ccccc2N2CCNCC2)cc1,5.94
Fc1ccc(COc2ccccc2C2CCNCC2)cc1,6.56
c1ccc(COc2ccccc2C2CCNCC2)cc1,7.13
Fc1ccc(Oc2ccccc2C2CCNCC2)cc1,6.5
c1ccc(Oc2ccccc2C2CCNCC2)cc1,5.75
O=C1C(=Cc2ccccc2N2CCNCC2)SCCN1c1ccc(F)cc1F,7.01
Fc1ccc(COc2ccc(F)cc2C2CCNCC2)cc1,8.7
Fc1ccc(COc2ccc(Cl)cc2C2CCNCC2)cc1,7.4
c1ccc(OCc2ccccc2C2CCNCC2)cc1,6.44
Fc1cccc(Oc2ccccc2C2CCNCC2)c1,6.04
Fc1cccc(OCc2ccccc2)c1C1CCNCC1,7.55
Fc1ccc(Oc2ccccc2N2CCNCC2)cc1,6.0
c1ccc(OCc2ccccc2N2CCNCC2)cc1,6.11
Fc1cccc(Oc2ccccc2N2CCNCC2)c1,5.51
Fc1ccccc1COc1ccccc1C1CCNCC1,7.25
Fc1cccc(OCc2ccccc2N2CCNCC2)c1F,6.11
Fc1ccccc1COc1ccccc1N1CCNCC1,6.01
