smiles,pchembl_value
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cncc2ccccc12,tensor([8.5200])
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cc2ccccc2cn1,tensor([8.2200])
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cnc2ccccc2c1,tensor([8.1000])
O=S(=O)(c1ccc2cccnc2c1)n1cc(C2=CCNCC2)c2ccccc21,tensor([8.1500])
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cccc2ncccc12,tensor([8.4000])
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2cccnc2c1,tensor([8.7000])
O=S(=O)(c1cncc2ccccc12)n1cc(C2=CCNCC2)c2ccccc21,tensor([8.3000])
O=S(=O)(c1ccc2cccnc2c1)n1cc(C2=CCNCC2)c2cc(Cl)ccc21,tensor([8.0500])
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2ncccc2c1,tensor([7.8500])
COc1ccc2c(c1)c(C1CCNCC1)cn2S(=O)(=O)c1cncc2ccccc12,tensor([7.6200])
O=S(=O)(c1cnc2ccccc2c1)n1cc(C2=CCNCC2)c2ccccc21,tensor([7.8900])
CCCCN1CC=C(c2cn(S(=O)(=O)c3ccc4cccnc4c3)c3ccc(OC)cc23)CC1,tensor([6.6600])
Cc1c(C2=CCNCC2)c2ccccc2n1S(=O)(=O)c1ccc2cccnc2c1,tensor([7.7500])
O=S(=O)(c1ccc2ncccc2c1)n1cc(C2=CCNCC2)c2ccc(Cl)cc21,tensor([6.9500])
CCCN1CC=C(c2cn(S(=O)(=O)c3ccc4cccnc4c3)c3ccc(OC)cc23)CC1,tensor([6.6100])
O=S(=O)(c1ccc2ccccc2c1)n1cc(C2=CCNCC2)c2ccccc21,tensor([7.5700])
O=S(=O)(c1ccc2cccnc2c1)n1cc(C2=CCNCC2)c2ccc(Cl)cc21,tensor([7.6600])
O=S(=O)(c1cncc2ccccc12)n1cc(C2=CCNCC2)c2cc(Cl)ccc21,tensor([7.7500])
O=S(=O)(c1cnc2ccccc2c1)n1cc(C2=CCNCC2)c2ccc(Cl)cc21,tensor([7.4300])
O=S(=O)(c1cnc2ccccc2c1)n1cc(C2=CCNCC2)c2cc(Cl)ccc21,tensor([7.9600])
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2ccccc2c1,tensor([7.7200])
COc1ccc2c(c1)c(C1=CCN(C)CC1)cn2S(=O)(=O)c1ccc2cccnc2c1,tensor([7.0900])
Cc1c(C2=CCNCC2)c2ccccc2n1S(=O)(=O)c1cc2ccccc2cn1,tensor([7.7000])
O=S(=O)(c1cc2ccccc2cn1)n1cc(C2=CCNCC2)c2ccccc21,tensor([7.9200])
O=S(=O)(c1ccc2ncccc2c1)n1cc(C2=CCNCC2)c2ccccc21,tensor([7.7000])
COc1ccc2c(c1)c(C1CCNCC1)cn2S(=O)(=O)c1ccc2cccnc2c1,tensor([7.5200])
O=S(=O)(c1cc2ccccc2cn1)n1cc(C2=CCNCC2)c2ccc(Cl)cc21,tensor([6.9900])
O=S(=O)(c1cccc2ncccc12)n1cc(C2=CCNCC2)c2cc(Cl)ccc21,tensor([7.9600])
