smiles,pchembl_value
c1cc(CCN2CCCC2)sn1,tensor([6.7200])
Cc1ccc(CCN2CCCC2)cc1,tensor([7.0900])
CC1CCCN1CCc1ccc(OCc2ccccc2)cc1,tensor([9.4100])
CC1CCCN1CCc1ccc(N(C)C)cc1,tensor([8.2200])
CC1CCCN1CCc1ccc2ccccc2c1,tensor([8.8900])
CC(C)(C)c1ccc(OCCCOCCCN2CCCCCC2)cc1,tensor([8.6200])
Clc1ccc(CCCOCCCN2CCCCC2)cc1,tensor([7.8300])
CC1CCCCN(CCCOCCCOc2ccc(Cl)cc2)C1,tensor([7.8900])
CC1CCCN(CCCOCCCOc2ccc(C(C)(C)C)cc2)C1,tensor([7.2900])
CC1CCN(CCCOCCCOc2ccc(Cl)cc2)CC1,tensor([8.4600])
CC(C)C1CCN(CCCOc2ccc(-n3c(-c4ccccn4)nc4cc(F)ccc43)cc2)C1,tensor([8.3200])
Fc1ccc2c(c1)nc(-c1ccccn1)n2-c1ccc(OCCCN2CCCC2)cc1,tensor([8.9200])
CC(=O)Nc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,tensor([7.5700])
Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,tensor([8.])
c1cnc2nc(N3CCC(N4CCCCC4)CC3)sc2c1,tensor([6.8600])
c1ccc(-c2cnc(CCCCN3CCCCC3)o2)cc1,tensor([7.2000])
O=C(Nc1nnc(N2CCC(N3CCCCC3)CC2)s1)NC1CCCC1,tensor([7.3100])
COc1cc(F)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.8000])
c1nc(CCCn2cc(CC3CCCC3)nn2)c[nH]1,tensor([7.0400])
c1nc(CCCn2cc(CC3CCCCC3)nn2)c[nH]1,tensor([6.9000])
c1nc(CCn2cc(CC3CCCCC3)nn2)c[nH]1,tensor([7.1200])
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,tensor([8.6200])
c1ccc(CNC(=NC2CCCCC2)SCCCc2c[nH]cn2)cc1,tensor([8.0100])
CN1CCN(c2nc(N)nc3cc(-c4ccoc4)ccc23)CC1,tensor([6.7300])
CN1CCN(c2nc(N)nc3cc(-c4ccsc4)ccc23)CC1,tensor([7.2000])
c1cc2c(c(-c3cnc4nc(N5CCC(N6CCCCC6)CC5)oc4c3)c1)OCCO2,tensor([6.9300])
c1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)nc1,tensor([7.3300])
NC(=O)c1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)cc1,tensor([6.5400])
CN1CCN(c2cc(N)nc(N)n2)CC1,tensor([5.9700])
OCc1ccc(OCCCN2CCCCC2)cc1,tensor([7.6400])
CCc1ccc2c(N3CCNCC3)nc(N)nc2c1,tensor([6.6600])
CNC1CN(c2nc(N)nc3cc(C4CC4)ccc23)C1,tensor([6.1600])
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccccc5-c5ccccc5C4)CC3)CC2)ccn1,tensor([8.7000])
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccccc5Cc5ccccc54)CC3)CC2)ccn1,tensor([8.4000])
Cc1ccccc1C1CC(N(C)C)Cc2ccccc21,tensor([6.9200])
CN(C)C1Cc2ccccc2C(c2cccc(Cl)c2)C1,tensor([8.])
CN(C)CCNc1ccnc(N)n1,tensor([7.2700])
Nc1nccc(NC2CNC2)n1,tensor([7.4800])
CN1CCN(c2ccnc(N)n2)CC1,tensor([7.8600])
CC1CCCN(CCCCCCCOc2cccc(Cl)c2)C1,tensor([6.3300])
Cc1sc(-c2ccc(Cl)cc2)nc1OCCCN1CCCC1,tensor([6.3500])
Cc1sc(-c2ccncc2)nc1OCCN1CCCC1,tensor([7.])
c1ccc(Nc2nnc(CCCN3CCCCC3)o2)cc1,tensor([5.8900])
Cc1sc(-c2ccccc2)nc1OCCCN1CCCC1,tensor([6.2800])
CCC(=O)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,tensor([5.3900])
CC(=O)c1ccc(OCCCN2CCN(c3cccnc3)CC2)cc1,tensor([6.3000])
CCC(=O)c1ccc(OCCCN2CCN(c3cnccn3)CC2)cc1,tensor([5.7600])
CC1CCN(CCCCCOc2ccc(-c3ccccc3)cc2)CC1,tensor([7.0500])
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2,tensor([7.9600])
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2=O,tensor([7.7700])
