smiles,pchembl_value
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)C1CCCN1,7.3
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)C1CCN1,7.32
CN(CCc1cccs1)Cc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CCN)CC1,6.66
NC(CC(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)c1ccc(Cl)cc1,5.27
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)C1CCCNC1,7.82
NCC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,7.36
NCCC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,7.68
O=C(CCc1ccc(Cl)cc1)N1CCN(c2ccccc2CNCCc2cccs2)CC1,6.0
NCCCC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,7.85
NC(C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)c1ccc(Cl)cc1,5.75
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)C1CCNCC1,7.58
NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,6.22
CC(C)CC(N)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,7.52
NC1(C(=O)NC(Cc2ccc(Cl)cc2)C(=O)N2CCN(c3ccccc3CNCCc3cccs3)CC2)CC1,7.34
CC(Nc1ccccc1N)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CCN)CC1,6.33
NCC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,5.19
O=C(C(Cc1ccc(Cl)cc1)NS(=O)(=O)CC(F)(F)F)N1CCN(c2ccccc2CNCCc2cccs2)CC1,6.39
CN(C)CC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,7.42
O=C(CC1CCCN1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,7.4
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)c1cccnc1,7.39
NCCC(=O)OC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,6.54
CC(NCCNc1cccc2ccccc12)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CCN)CC1,6.54
CC(C)(C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)c1ccc(Cl)cc1,5.42
CC(c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CCN)CC1)N1CCN(c2ccccc2)CC1,6.37
CC(NCCN1CCCCC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CCN)CC1,6.68
NC(Cc1ccccc1Cl)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,6.0
CCC(NCCc1cccs1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CCN)CC1,6.85
COCC(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,7.16
CC(C)(N)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,7.18
CC(NCc1ccccc1N)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CCN)CC1,6.92
CC(c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CCN)CC1)N1CCN(C)CC1,7.07
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)C1CCCCN1,7.12
CC(NC1CCCCC1N)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CCN)CC1,6.82
CC(NCc1ccco1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CCN)CC1,6.85
CC(NCCc1cccs1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CCN)CC1,6.96
