smiles,pchembl_value
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1cccs1,8.23
Nc1nc(Cc2cccs2)nc2cn(-c3ccccc3)nc12,6.6
COc1ccc(C(=O)Nc2nc(-c3ccc(OC)cc3)nc3cn(-c4ccccc4)nc23)cc1,8.88
Cc1ccc(-c2nc3cn(-c4ccccc4)nc3c(=O)[nH]2)o1,6.06
COc1ccc(-n2cc3nc(-c4cccs4)nc(N)c3n2)cc1,7.11
Cc1nc2cn(-c3ccccc3F)nc2c(=O)[nH]1,6.65
Cc1nc2cn(Cc3ccccc3)nc2c(=O)[nH]1,6.31
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1ccncc1,8.02
COc1ccc(-c2nc(N)c3nn(-c4ccc(OC)cc4)cc3n2)cc1,7.77
COc1ccc(C(=O)Nc2nc(-c3cccs3)nc3cn(-c4ccccc4)nc23)cc1,10.57
O=c1[nH]c(-c2ccccc2)nc2cn(Cc3ccccc3)nc12,6.89
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1cccs1,8.61
O=C(Cc1ccccc1)Nc1nc(-c2ccccc2)nc2cn(Cc3ccccc3)nc12,6.7
Nc1nc(-c2ccccc2)nc2cn(Cc3ccccc3)nc12,7.27
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1cccnc1,9.39
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1ccco1,8.63
COc1ccc(-c2nc(NC(=O)c3ccccc3)c3nn(-c4ccccc4)cc3n2)cc1,8.19
Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12,8.01
COc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,7.48
O=C(c1ccco1)N(C(=O)c1ccco1)c1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12,8.74
COc1ccc(-c2nc(NC(=O)c3ccncc3)c3nn(-c4ccccc4)cc3n2)cc1,8.01
O=C(Cc1ccccc1)Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12,8.45
O=C(Nc1nc(-c2ccccc2)nc2cn(Cc3ccccc3)nc12)c1ccccc1,6.65
COc1ccc(-n2cc3nc(-c4cccs4)[nH]c(=O)c3n2)cc1,6.61
Nc1nc(-c2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,6.37
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1ccccc1,8.67
O=c1[nH]c(-c2cccs2)nc2cn(-c3ccccc3)nc12,6.38
Cc1nc2nn(-c3ccccc3)nc2c(=O)[nH]1,6.49
