smiles,pchembl_value
Cc1cn2c(nc3c2c(=O)n(CCN(C)C)c(=O)n3Cc2ccccc2)[nH]1,tensor([7.0100])
CCCn1c(=O)c2c(nc3[nH]c(-c4ccccc4)cn32)n(CCC)c1=O,tensor([7.])
CC(=O)Cn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2ccccc2)c1=O,tensor([6.7400])
CCCn1c(=O)c2c(nc3[nH]c(C(C)(C)C)cn32)n(Cc2ccccc2)c1=O,tensor([7.])
C=CCn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2ccccc2)c1=O,tensor([8.2900])
CCCn1c(=O)c2c(nc3[nH]c(C4CCCCC4)cn32)n(Cc2ccccc2)c1=O,tensor([6.2600])
Cc1cn2c(nc3c2c(=O)n(CCCO)c(=O)n3Cc2ccccc2)[nH]1,tensor([6.9600])
CC(C)Cn1c(=O)c2c(nc3[nH]c(-c4ccccc4)cn32)n(CC(C)C)c1=O,tensor([6.8400])
CCCn1c(=O)c2c(nc3[nH]c(CC)c(C)n32)n(Cc2ccccc2)c1=O,tensor([7.2200])
CCOC(=O)Cn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2ccccc2)c1=O,tensor([7.7000])
CCCn1c(=O)c2c(nc3n2CC(CC)=C3)n(Cc2ccccc2)c1=O,tensor([8.4600])
CCCn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2ccccn2)c1=O,tensor([7.4700])
CCCn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2ccncc2)c1=O,tensor([6.8500])
CCCn1c(=O)c2c(nc3[nH]c(C)c(C)n32)n(Cc2ccccc2)c1=O,tensor([7.4400])
CCCn1c(=O)c2c(nc3[nH]c(C(C)C)cn32)n(Cc2ccccc2)c1=O,tensor([7.5100])
CCCn1c(=O)c2c(nc3[nH]c(-c4ccc(F)cc4)cn32)n(Cc2ccccc2)c1=O,tensor([7.6600])
Cc1cn2c(nc3c2c(=O)[nH]c(=O)n3Cc2ccccc2)[nH]1,tensor([6.8300])
CCCn1c(=O)c2c(nc3[nH]c(-c4ccc(OC)cc4)cn32)n(Cc2ccccc2)c1=O,tensor([7.2600])
CCCn1c(=O)c2c(nc3[nH]c(C4CC4)cn32)n(Cc2ccccc2)c1=O,tensor([7.6400])
CCCn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2cccnc2)c1=O,tensor([7.2400])
C#CCn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2ccccc2)c1=O,tensor([7.8200])
CCCn1c(=O)c2c(nc3n(CC)c(C)cn23)n(Cc2ccccc2)c1=O,tensor([6.7000])
CCCn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2ccccc2)c1=O,tensor([9.1000])
Cc1cn2c(nc3c2c(=O)n(CCO)c(=O)n3Cc2ccccc2)[nH]1,tensor([7.4200])
CCCn1c(=O)c2c(nc3n2CC(c2ccccc2)=C3)n(Cc2ccccc2)c1=O,tensor([6.7000])
CCCn1c(=O)c2c(nc3[nH]c(CC)cn32)n(Cc2ccccc2)c1=O,tensor([7.8200])
