smiles,pchembl_value
CC1CN2CCN(Cc3ccccc3Cl)CC2CC1(C)c1cccc(O)c1,7.8
Cc1ccccc1CN1CCN2CC(C)C(C)(c3cccc(O)c3)CC2C1,7.52
CC1CN2CCN(c3ccccc3)CC2CC1(C)c1cccc(O)c1,5.43
COC(=O)c1cccc(CN2CCN3CC(C)C(C)(c4cccc(O)c4)CC3C2)c1,6.85
Cc1ccc(CN2CCN3CC(C)C(C)(c4cccc(O)c4)CC3C2)cc1,6.52
CC1CN2CCN(CCCc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.02
CC1CN2CCN(Cc3cccc(OCc4ccccc4)c3)CC2CC1(C)c1cccc(O)c1,7.48
CC1CN2CCN(CC3CCCCC3)CC2CC1(C)c1cccc(O)c1,7.08
CC1CN2CCN(Cc3ccc(O)cc3)CC2CC1(C)c1cccc(O)c1,6.57
CC1CN2CCN(Cc3ccccc3O)CC2CC1(C)c1cccc(O)c1,7.12
CC1CN2CCN(C(=O)c3ccccc3)CC2CC1(C)c1cccc(O)c1,6.75
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(O)c1,7.75
CC1CN2CCN(Cc3cccc(Cl)c3)CC2CC1(C)c1cccc(O)c1,7.08
CC1CN2CC(Cc3ccccc3)NCC2CC1(C)c1cccc(O)c1,7.07
Cc1cccc(CN2CCN3CC(C)C(C)(c4cccc(O)c4)CC3C2)c1,6.89
CC1CN2CCN(Cc3cccc4ccccc34)CC2CC1(C)c1cccc(O)c1,6.64
CC1CN2CCN(CCc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.96
CC1CN2CCN(Cc3ccc(Cl)cc3)CC2CC1(C)c1cccc(O)c1,6.55
CC(=O)N1CC2CC(C)(c3cccc(O)c3)C(C)CN2CC1c1ccccc1,6.21
CC1CN2CC(C3CCCCC3)NCC2CC1(C)c1cccc(O)c1,7.8
CC1CN2CCCN(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.27
CC1CN2CCN(C(=O)Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.27
CC1CN2CCN(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,7.37
CC1CN2CCN(Cc3ccsc3)CC2CC1(C)c1cccc(O)c1,7.42
CC1CN2CCN(Cc3ccc4ccccc4c3)CC2CC1(C)c1cccc(O)c1,6.01
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(C(N)=O)c1,7.96
CC1CN2CCN(Cc3ccoc3)CC2CC1(C)c1cccc(O)c1,6.92
CC1CN2CCN(Cc3cccs3)CC2CC1(C)c1cccc(O)c1,7.43
CC1CN2CC(c3ccccc3)N(C)CC2CC1(C)c1cccc(O)c1,7.89
CC1CN2CCN(Cc3cccc(Oc4ccccc4)c3)CC2CC1(C)c1cccc(O)c1,7.62
CC1CN2CC(c3ccccc3)N(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.92
CC1CN2CC(c3ccccc3)N(Cc3ccccc3)CC2CC1(C)c1cccc(C(N)=O)c1,6.34
CC1CN2CCN(Cc3ccccn3)CC2CC1(C)c1cccc(O)c1,6.41
CC(C)C1CN2CC(C)C(C)(c3cccc(O)c3)CC2CN1,7.24
CC1CN2CCN(Cc3cccnc3)CC2CC1(C)c1cccc(O)c1,6.4
CC1CN2CCN(C(=O)Nc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.38
CC1CN2CCN(Cc3ccco3)CC2CC1(C)c1cccc(O)c1,6.37
CC1CN2CCN(Cc3cccc(O)c3)CC2CC1(C)c1cccc(O)c1,7.25
