smiles,pchembl_value
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,tensor([6.7000])
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)nc1,tensor([5.4600])
Clc1ccc(OC(c2cccnc2)C2CCNCC2)c(Cl)c1,tensor([6.3200])
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1Cl,tensor([7.1500])
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)cn1,tensor([6.5700])
Clc1ccccc1OC(c1cccnc1)C1CCNCC1,tensor([6.4000])
c1ccc(C(Oc2cccc3ccccc23)C2CCNCC2)cc1,tensor([6.4300])
Clc1cccc(OC(c2ccccn2)C2CCNCC2)c1Cl,tensor([6.4500])
Clc1cccc(OC(c2ccncc2)C2CCNCC2)c1Cl,tensor([7.2200])
Clc1cccc(OC(c2ccccn2)C2CCNC2)c1Cl,tensor([6.4800])
Cc1ccnc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)c1,tensor([6.1900])
Fc1cccc(OC(c2cccnc2)C2CCNCC2)c1F,tensor([5.9700])
Clc1cccc(OC(c2cccnc2)C2CCCNC2)c1Cl,tensor([8.2200])
Cc1cccc(OC(c2cccnc2)C2CCNCC2)c1C,tensor([5.9000])
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1,tensor([5.8000])
CCc1ccc(OC(c2cccnc2)C2CCNCC2)cc1,tensor([5.1100])
