smiles,pchembl_value
CONc1nc(C#Cc2cccnc2)nc2c1ncn2C1OC(CO)C(O)C1O,4.9
CNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)C(O)C1O,4.83
Nc1nc(C#Cc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,6.44
CONc1nc(C#Cc2ccc(OC)cc2)nc2c1ncn2C1OC(CO)C(O)C1O,5.75
CONc1nc(C#Cc2ccccn2)nc2c1ncn2C1OC(CO)C(O)C1O,5.53
CNC(=O)C1OC(n2cnc3c(NOC)nc(I)nc32)C(O)C1O,4.92
CCC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccccc4)nc32)C(O)C1O,5.75
C#Cc1nc(NOC)c2ncn(C3OC(CO)C(O)C3O)c2n1,5.5
CONc1nc(I)nc2c1ncn2C1OC(CO)C(O)C1O,4.91
CONc1nc(C#Cc2ccc(C(N)=O)cc2)nc2c1ncn2C1OC(CO)C(O)C1O,5.5
CONc1nc(C#Cc2ccc(CC#N)cc2)nc2c1ncn2C1OC(CO)C(O)C1O,5.51
CCNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)C(O)C1O,5.2
CONc1nc(C#Cc2ccncc2)nc2c1ncn2C1OC(CO)C(O)C1O,5.2
CCNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)C(O)C1O,5.19
CCCCCc1ccc(C#Cc2nc(NOC)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1,5.19
CNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)C(O)C1O,4.98
CCNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)C(O)C1O,5.18
CONc1nc(C#CCCCC#N)nc2c1ncn2C1OC(CO)C(O)C1O,5.74
CONc1nc(C#C[Si](C)(C)C)nc2c1ncn2C1OC(CO)C(O)C1O,5.24
CONc1nc(C#Cc2ccc(F)cc2)nc2c1ncn2C1OC(CO)C(O)C1O,5.4
CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccccc4)nc32)C(O)C1O,6.21
CNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)C(O)C1O,4.73
CONc1nc(C#Cc2cccc(C(F)(F)F)c2)nc2c1ncn2C1OC(CO)C(O)C1O,5.08
CCNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)C(O)C1O,5.34
CONc1nc(C#CCC(C)O)nc2c1ncn2C1OC(CO)C(O)C1O,6.12
CNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)C(O)C1O,4.75
CCCCCc1ccc(C#Cc2nc(NOC)c3ncn(C4OC(C(=O)NC)C(O)C4O)c3n2)cc1,4.5
CCCCC#Cc1nc(NOC)c2ncn(C3OC(CO)C(O)C3O)c2n1,6.57
CCCCCc1ccc(C#Cc2nc(NOC)c3ncn(C4OC(C(=O)NCC)C(O)C4O)c3n2)cc1,4.57
CONc1nc(C#Cc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,5.37
CCNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)C(O)C1O,5.38
CNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)C(O)C1O,4.79
CONc1nc(C#CC2CCCCC2O)nc2c1ncn2C1OC(CO)C(O)C1O,7.04
CCNC(=O)C1OC(n2cnc3c(NOC)nc(I)nc32)C(O)C1O,5.28
CONc1nc(C#Cc2ccc(C)cc2)nc2c1ncn2C1OC(CO)C(O)C1O,4.46
CONc1nc(C#Cc2ccc(C(C)=O)cc2)nc2c1ncn2C1OC(CO)C(O)C1O,5.57
