smiles,pchembl_value
CNC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.3
CNC(=O)NC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.57
Cc1ccc(C(c2ccccc2Cl)N2C3CCC2CC(O)(C2CCNC2=O)C3)c(Cl)c1,6.11
COCCNC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.22
Cc1ccnc(C2(O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccc(C)cc2Cl)c1,6.15
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(c1ccccc1)(c1nc[nH]n1)C2,7.0
COc1ccc(CC2(O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccc(C)cc2Cl)nc1,6.42
Cc1ccc(C(c2ccccc2Cl)N2C3CCC2CC(O)(c2cccc(F)c2)C3)c(Cl)c1,7.24
Cc1ccc(C(c2ccccc2Cl)N2C3CCC2CC(O)(C2CCCN2Cc2ccccc2)C3)c(Cl)c1,5.81
Cc1ccccc1C(c1ccccc1C)N1C2CCC1CC(O)(c1ccccc1)C2,7.19
O=C(NC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl)C1CC1,6.0
OC1(c2cccnc2)C2CCC1CN(C(c1ccccc1Cl)c1ccccc1Cl)C2,5.14
Cc1ccnc(C2(O)C3CCC2CN(C(c2ccccc2Cl)c2ccccc2Cl)C3)c1,5.45
CC(C)NC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.48
NC(=O)C1(c2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.9
CC1CN(C(c2ccccc2)c2ccccc2)CCC1(O)c1ccccc1,6.13
Cc1ccc(C(c2ccccc2Cl)N2C3CCC2CC(O)(CCCO)C3)c(Cl)c1,6.51
O=C(O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.91
Cc1ccc(C(c2ccccc2Cl)N2C3CCC2CC(O)(c2ccncn2)C3)c(Cl)c1,6.27
OC1(c2cncs2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,5.83
NC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.34
ON=CC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.22
COC(=O)NC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.24
CCNC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.67
Cc1ccc(C(c2ccccc2Cl)N2C3CCC2CC(O)(C2=NCCCN2)C3)c(Cl)c1,6.21
OCC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.2
OC1(c2cccnn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.33
OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.66
CC(O)CNC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.24
COc1ccc(C2(C(N)=O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)cc1,7.23
NC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.42
OC1(c2ccccc2)CC2CCCC(C1)N2C(c1ccccc1)c1ccccc1,6.29
Cc1ccc(C(c2ccccc2Cl)N2C3CCC2CC(O)(C2CCCC2)C3)c(Cl)c1,6.98
COC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.2
OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1)c1ccccc1,7.03
NC(=O)C1(c2ccc(Cl)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.26
OC1(c2cccnc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.38
