smiles,pchembl_value
OC1CCC(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,tensor([8.7200])
OCCC#Cc1ccc(OCCCN2CCCCC2)cc1,tensor([7.7200])
OC1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1,tensor([8.5900])
CC(C)(O)c1ccc(OCCCN2CCCCC2)cc1,tensor([8.1700])
OC1(c2ccc(OCCCN3CCCCC3)cc2)CCC1,tensor([7.7500])
CCC(O)(CC)c1ccc(OCCCN2CCCCC2)cc1,tensor([8.8500])
OC(c1ccc(OCCCN2CCCCC2)cc1)C1CCOCC1,tensor([7.8900])
OC(c1ccc(OCCCN2CCCCC2)cc1)C1CCCCC1,tensor([8.5400])
OC1(c2ccc(OCCCN3CCCCC3)cc2)CCCC1,tensor([9.0900])
C=CCC(O)(CC=C)c1ccc(OCCCN2CCCCC2)cc1,tensor([9.2700])
CC(C)(O)CCc1ccc(OCCCN2CCCCC2)cc1,tensor([8.4000])
OC1(c2ccc(OCCCN3CCCCC3)cc2)CCOCC1,tensor([8.3900])
C=CCC(O)c1ccc(OCCCN2CCCCC2)cc1,tensor([8.1600])
OC1(c2ccc(OCCCN3CCCCC3)cc2)CCCCC1,tensor([8.4100])
CCCC(O)(CCC)c1ccc(OCCCN2CCCCC2)cc1,tensor([9.1300])
C=CC(O)c1ccc(OCCCN2CCCCC2)cc1,tensor([8.0700])
OCCc1ccc(OCCCN2CCCCC2)cc1,tensor([7.5000])
CC(O)CCc1ccc(OCCCN2CCCCC2)cc1,tensor([8.4800])
OCC#Cc1ccc(OCCCN2CCCCC2)cc1,tensor([7.8200])
OCc1ccc(OCCCN2CCCCC2)cc1,tensor([7.6400])
