smiles,pchembl_value
Cc1cc2c(OCC(O)CN3CCC(c4ccc5ccsc5c4)CC3C)cccc2[nH]1,tensor([9.1200])
O=C1CN(CCc2ccccc2)CCN1CCOC(c1ccc(F)cc1)c1ccc(F)cc1,tensor([6.9400])
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,tensor([6.4100])
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,tensor([6.8900])
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,tensor([7.3000])
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCCN21,tensor([7.4100])
CN(C)Cc1ccccc1Sc1ccc(I)cc1N,tensor([10.8900])
CN(C)Cc1ccccc1Sc1ccc(CF)cc1N,tensor([8.9800])
FC(F)(F)c1ccccc1CN(C1CCCC1)C1CCNCC1,tensor([8.4400])
CC(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,tensor([8.8500])
CC(=O)c1cc(NC(=O)NCCCC2CC(Cc3ccc(F)cc3)CCN2CCF)cc(C(C)=O)c1,tensor([7.3100])
CC(=O)c1cccc(NC(=O)NCCCC2CC(Cc3ccc(F)cc3)CCN2)c1,tensor([7.7500])
CCCC(C(=O)c1cccc(I)c1)N1CCCC1,tensor([5.8500])
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,tensor([6.7000])
CN1C2CCC1CC(N(C)C(c1ccc(F)cc1)c1ccc(F)cc1)C2,tensor([4.7600])
CN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,tensor([5.0600])
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NCC4CCC(C(=O)NCCN5C6CCC5C(C(=O)OC)C(c5ccc(Cl)c(Cl)c5)C6)CC4)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,tensor([6.1500])
Cc1cccc2sc(C3CCN(CC(O)COc4cccc5[nH]ccc45)C(C)C3)cc12,tensor([9.3600])
Cc1ccc(Oc2ccccc2CN(C)C)c(N)c1,tensor([9.2800])
CN1C2CCC1C1COC(=O)CCCCCCCCC(=O)Nc3ccc(cc3)C1C2,tensor([8.7200])
CN1CCCCCCCCCCCC(=O)OCC2C(CC3CCC2N3C)c2ccc1cc2,tensor([6.9600])
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,tensor([5.2100])
Fc1cc2c(c(OCCNCCCc3c[nH]c4ccc(F)cc34)c1)OCCC2,tensor([9.3000])
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,tensor([7.3200])
CN(C)CC1CC1c1c[nH]c2cc(F)ccc12,tensor([7.4200])
CN(C)CC1CC1c1c[nH]c2ccc(C#N)cc12,tensor([9.2500])
CSc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4)ccc32)cc1,tensor([8.4200])
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCCCC4)ccc32)cc1,tensor([8.2900])
CN(C)CCC(Oc1ccc(Cl)c(Cl)c1)c1ccc(OCCCN2CCCCC2)cc1,tensor([8.5200])
CN(C)CCC(Oc1ccccc1)c1ccc(C#CCCN2CCCCC2)cc1,tensor([7.5400])
c1ccc(C2CNCc3cc(OCCCN4CCCCC4)ncc32)cc1,tensor([5.6300])
CCN(CC)CCCOc1cc2c(cn1)C(c1ccc(Cl)c(Cl)c1)CNC2,tensor([7.5800])
Cc1ccc(C2CC3CCC(C2c2ncc(-c4ccc(Br)cc4)s2)N3C)cc1,tensor([5.7300])
COc1ccc(-c2cnc(C3C(c4ccc(C)cc4)CC4CCC3N4C)s2)cc1,tensor([5.4300])
CC1CN(c2ccc3cc(F)ccc3c2)CCN1CCC1OCCc2cc(C(N)=O)ccc21,tensor([8.6800])
N#Cc1ccc2c(N3CCN(CCC4OCCc5cc(C(N)=O)ccc54)CC3)cccc2c1,tensor([8.2400])
CCOC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCNC1,tensor([6.6600])
O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,tensor([9.1000])
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,tensor([7.2000])
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(Cl)c(Cl)c1,tensor([8.7400])
CNCc1cc(C#CCCN2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,tensor([7.8900])
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1cccc(Cl)c1,tensor([8.1400])
CN(C)Cc1cc(OCCCF)ccc1Sc1ccc(Br)cc1N,tensor([9.8200])
COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC(C)=Cc4ccc(F)cc4)CC3)C1CO2,tensor([8.9200])
C=C1CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,tensor([9.0900])
CCCCC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,tensor([5.9600])
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,tensor([6.3500])
COC(=O)C1C2CCC(CC1c1cccc(C=CI)c1)N2,tensor([9.7000])
COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,tensor([8.4000])
c1cnc(C2CN3CCCC3c3cc(OCCCN4CCOCC4)ccc32)cn1,tensor([7.0600])
c1cc(C2CN3CCCC3c3cc(OCCCN4CCOCC4)ccc32)cs1,tensor([8.3000])
O=C1COc2ccc(CCN3CCN(c4cccc5nc(-c6ccccc6)ccc45)CC3)cc2N1,tensor([9.8000])
