smiles,pchembl_value
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(C)C)CC2)c(C(N)C(C)C)c1,tensor([6.9600])
CC(C)C(N)c1cccc(F)c1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2Cl)CC1,tensor([6.2500])
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C)CC2)c(C(N)C(C)C)c1,tensor([6.8000])
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,tensor([7.9600])
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)C(C)(C)C)CC2)c(C(N)C(C)C)c1,tensor([8.1400])
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)C2(Cc3ccc(Cl)cc3)COC(=O)N2)CC1,tensor([6.2600])
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3S(C)(=O)=O)CC2)c(C(N)C(C)C)c1,tensor([7.4000])
CC(C)CC(N)c1cc(Cl)ccc1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2Cl)CC1,tensor([6.7200])
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)C2NC(=O)CC2c2ccc(Cl)cc2)CC1,tensor([6.4700])
CCC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,tensor([7.2100])
COC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,tensor([7.7700])
CC(C)C(N)c1cccc(F)c1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2)CC1,tensor([6.9600])
CC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,tensor([7.9600])
CC(=O)N1CCC(c2ccc(F)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,tensor([6.4800])
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(F)cc2C(N)C(C)C)CC1,tensor([7.1300])
CCCC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,tensor([7.2800])
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccccc2C(N)C(C)C)CC1,tensor([7.0300])
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)OC(C)C)CC2)c(C(N)C(C)C)c1,tensor([7.9200])
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)C3CCC3)CC2)c(C(N)C(C)C)c1,tensor([7.2600])
CC(C)CC(N)c1cc(Cl)ccc1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2)CC1,tensor([7.0200])
CC(=O)N1CCC(c2ccccc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,tensor([5.7500])
CC(=O)N1CCC(c2ccc(C)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,tensor([7.0100])
COc1ccc(C2CCN(C(C)=O)C2C(=O)N2CCN(c3ccc(C)cc3C(N)C(C)C)CC2)cc1,tensor([7.3500])
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2)CC1,tensor([7.0100])
Cc1ccc(N2CCN(C(=O)C3NCCC3c3ccc(Cl)cc3)CC2)c(C(N)C(C)C)c1,tensor([7.2800])
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)C3Cc4ccccc4CN3)CC2)c(C(N)C(C)C)c1,tensor([8.9600])
CC(=O)N1CCC(c2ccc(C(F)(F)F)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,tensor([7.2700])
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(Cl)cc2C(N)C(C)C)CC1,tensor([7.7500])
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)N(C)C)CC2)c(C(N)C(C)C)c1,tensor([8.1900])
