smiles,pchembl_value
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccc(F)cc4)CC3)c[nH]c2c1=O,tensor([6.2000])
COc1ccccc1N1CCN(Cc2c(C)nc3cc(C)ncn23)CC1,tensor([4.1700])
COc1ccc(N2CCN(Cc3c(C)nc4cc(C)nc(C)n34)CC2)cc1,tensor([8.0700])
Cc1cc2nc(C)c(CN3CCN(c4ccc(F)cc4)CC3)n2c(C)n1,tensor([4.6600])
Cc1cc2nc(C)c(CN3CCN(c4ccccn4)CC3)n2c(C)n1,tensor([6.1900])
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O,tensor([6.4800])
COc1ccc(N2CCN(Cc3c(C)nc4cc(C)ncn34)CC2)cc1,tensor([4.8900])
Cc1cc2nc(C)c(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)n2c(C)n1,tensor([5.8900])
Cc1cc2nc(C)c(CN3CCN(c4ccccc4)CC3)n2c(C)n1,tensor([5.3800])
Cn1c(N2CCOCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O,tensor([5.5700])
COc1ccccc1N1CCN(Cc2c(C)[nH]c3nc(N(C)C)ncc23)CC1,tensor([5.2100])
COc1ccccc1N1CCN(Cc2cnc3cc(C)nc(C)n23)CC1,tensor([5.8200])
Clc1nccc2c(CN3CCN(c4ccccc4)CC3)c[nH]c12,tensor([5.2100])
Cc1cc2nc(C)c(CN3CCN(c4ccc(Cl)cc4)CC3)n2c(C)n1,tensor([5.5100])
COc1ccccc1N1CCN(Cc2c(C)nc3cc(C)nc(C)n23)CC1,tensor([5.4700])
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)c[nH]c2c1=O,tensor([6.3200])
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccn4)CC3)c[nH]c2c1=O,tensor([6.5100])
COc1ccccc1N1CCN(Cc2cc3c(=O)[nH]c(N(C)C)nc3[nH]2)CC1,tensor([6.0200])
