smiles,pchembl_value
C=CCN1CC2C(=Cc3ccccc3)CCC1CN2Cc1ccc(OC)cc1,6.98
C=CCN1CC2c3[nH]c4ccc(OC)cc4c3CC1CN2Cc1ccc(OC)cc1,4.98
C=CCN1CC2c3[nH]c4ccc(OC)cc4c3CC1CN2Cc1ccc(OC)cc1OC,5.2
C=CCN1CC2C(Oc3ccccc3)CCC1CN2Cc1ccc(OC)cc1OC,5.8
C=CCN1CC2c3nc4ccccc4c(C)c3CC1CN2Cc1ccc(OC)cc1,5.79
C=CCN1CC2C(=Cc3ccccc3)CCC1CN2Cc1ccc(OC)cc1OC,6.5
C=CCN1CC2c3nc4ccccc4c(C)c3CC1CN2Cc1ccc(OC)cc1OC,5.79
C=CCN1CC2C(COc3ccccc3)CCC1CN2Cc1ccc(OC)cc1,5.79
C=CCN1CC2C(COc3ccccc3)CCC1CN2Cc1ccc(OC)cc1OC,6.42
C=CCN1CC2C(OCc3ccccc3)CCC1CN2Cc1ccc(OC)cc1,7.04
