smiles,pchembl_value
CCCCN1CCCN(CCCCc2ccccc2)C(Cc2ccccc2)C1,8.21
CCCCN1CCCN(Cc2ccccc2)C(Cc2ccccc2)C1,8.43
CC1CN(CC2CCCCC2)CCCN1Cc1ccccc1,9.66
COc1ccc(CN2CCCN(CC3CCCCC3)CC2C)cc1,8.96
CN1CCCN(Cc2ccccc2)C(Cc2ccccc2)C1,6.55
CCCCN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,9.26
c1ccc(CCCN2CCCN(Cc3ccccc3)C(Cc3ccccc3)C2)cc1,7.6
c1ccc(CC2CN(Cc3ccccc3)CCCN2Cc2ccccc2)cc1,7.15
CCCCN1CCCN(CCCC)C(Cc2ccccc2)C1,7.75
c1ccc(CCN2CCCN(Cc3ccccc3)C(Cc3ccccc3)C2)cc1,7.4
COc1ccc(CN2CCCN(Cc3ccccc3)C(C)C2)cc1,9.29
CC1CN(CC2CCCCC2)CCCN1Cc1ccc(Cl)cc1,8.31
COc1ccc(CN2CCCN(Cc3ccccc3)C(C(C)C)C2)cc1,7.7
CC1CN(CCCCc2ccccc2)CCCN1Cc1ccccc1,9.11
OC(CN1CCCN(Cc2ccccc2)C(Cc2ccccc2)C1)c1ccccc1,7.29
c1ccc(CCCCN2CCCN(Cc3ccccc3)C(Cc3ccccc3)C2)cc1,7.55
CCCCN1CCCN(C)C(Cc2ccccc2)C1,6.95
CCCCN1CCCN(Cc2ccccc2)C(C)C1,9.43
CC(C)C1CN(CC2CCCCC2)CCCN1Cc1ccccc1,8.22
COc1ccc(CN2CCCN(Cc3ccccc3)C(Cc3ccccc3)C2)cc1,7.54
CC(C)=CCN1CCCN(Cc2ccccc2)C(Cc2ccccc2)C1,8.3
OCC(c1ccccc1)N1CCCN(Cc2ccccc2)C(Cc2ccccc2)C1,7.57
