smiles,pchembl_value
CC(C)CN(C(=O)c1cccc(F)c1Cl)C1CCNC1,7.82
CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)C1CCNC1,7.96
O=C(c1cccc(Cl)c1Cl)N(CCC1CC1)C1CCNC1,7.82
O=C(c1cccc(Cl)c1Cl)N(CC(F)(F)F)C1CCNC1,7.41
Cc1c(F)cccc1C(=O)N(CC(C)C)C1CCNC1,7.89
CC(C)CN(C(=O)c1cccc(F)c1C(F)(F)F)C1CCNC1,7.6
CC(C)CN(C(=O)c1ccc(F)cc1Cl)C1CCNC1,8.15
CCN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,7.54
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,8.05
CC(C)CN(C(=O)c1ccc(Cl)c(Cl)c1)C1CCNC1,8.4
O=C(c1cccc(Cl)c1Cl)N(C1=CCOC=C1)C1CCNC1,8.22
CC(C)CN(C(=O)c1cc(Cl)cc(Cl)c1)C1CCNC1,8.22
CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,8.22
CC(C)CN(C(=O)c1cccc(Cl)c1F)C1CCNC1,8.0
CC(C)CN(C(=O)c1cc(Cl)ccc1Cl)C1CCNC1,7.27
Cc1c(Cl)cccc1C(=O)N(CC(C)C)C1CCNC1,8.52
CC(C)(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,8.4
O=C(c1cccc(Cl)c1Cl)N(C1CCCC1)C1CCNC1,8.22
CCC(CC)N(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,7.7
CC(C)CN(C(=O)c1ccc(Cl)cc1Cl)C1CCNC1,8.52
O=C(c1cccc(Cl)c1Cl)N(c1ccccc1)C1CCNC1,8.52
CCCN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,7.8
CC(C)CN(C(=O)c1cccc(Cl)c1)C1CCNC1,7.72
CC(C)CN(C(=O)c1ccccc1C(C)C)C1CCNC1,5.88
