smiles,pchembl_value
COc1ccccc1Cn1c(C)nc2c(N3CCNCC3)ccnc21,6.47
COc1cccc(Cn2c(CC(C)(C)C)nc3c(N4CCNCC4)ccnc32)c1,6.78
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1ccccc1Cl,6.75
Clc1cccc(Cn2c(-c3cccs3)nc3c(N4CCNCC4)ccnc32)c1,6.78
CCc1nc2c(N3CCNCC3)ccnc2n1CCc1cccc(F)c1,7.25
CC(C)c1nc2c(N3CCNCC3)ccnc2n1CCc1cccc(Cl)c1,7.1
Fc1ccc(-c2nc3c(N4CCNCC4)ccnc3n2Cc2cccc(F)c2)cc1,6.79
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cc(F)ccc1F,7.24
c1ccc(Cn2cnc3c(N4CCNCC4)nccc32)cc1,6.35
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1ccccc1Cl,6.08
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1ccccc1F,7.21
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(C(F)(F)F)c1,7.21
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1ccccc1,7.0
Clc1cccc(CCn2cnc3c(N4CCNCC4)ccnc32)c1,5.9
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,7.89
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,7.7
Cc1nc2c(N3CCNCC3)nccc2n1Cc1cccc(Cl)c1,6.59
Fc1cccc(CCn2cnc3c(N4CCNCC4)ccnc32)c1,5.89
COc1cccc(Cn2c(C(C)C)nc3c(N4CCNCC4)ccnc32)c1,7.04
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1ccc(F)cc1,7.1
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,8.22
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,7.68
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,8.15
Cc1cccc(Cn2c(C)nc3c(N4CCNCC4)ccnc32)c1,7.58
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,8.85
Clc1cccc(Cn2cnc3c(N4CCNCC4)nccc32)c1,6.5
c1ccc(Cn2cnc3c(N4CCNCC4)ccnc32)cc1,6.96
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1ccc(Cl)cc1,6.97
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1ccc(F)cc1,6.5
CCC(CC)c1nc2c(N3CCNCC3)ccnc2n1Cc1ccccc1Cl,6.97
CCC(CC)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(C)c1,7.38
CCc1nc2c(N3CCNCC3)ccnc2n1CCc1cccc(Cl)c1,7.38
Cc1cccc(Cn2c(CC(C)(C)C)nc3c(N4CCNCC4)ccnc32)c1,6.85
CCC(CC)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,7.52
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1ccc(F)c(F)c1,6.86
Cc1nc2c(N3CCNCC3)nccc2n1Cc1ccccc1,6.43
CC(C)c1nc2c(N3CCNCC3)nccc2n1Cc1cccc(Cl)c1,6.9
Cc1nc2c(N3CCNCC3)ccnc2n1CCc1cccc(Cl)c1,6.51
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1ccccc1,7.44
Clc1cccc(Cn2cnc3c(N4CCNCC4)ccnc32)c1,7.48
