smiles,pchembl_value
CCn1cnc2c(N)ncnc21,5.66
CC(C)Cn1c(Br)nc2c(N)ncnc21,5.22
Nc1ncnc2c1ncn2C1CC1,5.64
CC(O)Cn1cnc2c(N)ncnc21,5.51
Nc1ncnc2c1ncn2CCc1ccccc1,5.02
Nc1ncnc2c1ncn2C1CCCC1,5.75
Nc1ncnc2c1nc(Br)n2Cc1ccccc1,5.21
Nc1ncnc2c1ncn2CC(O)CO,5.07
C=CCCn1cnc2c(N)ncnc21,5.07
CC(C)n1cnc2ncnc(N)c21,4.92
Nc1ncnc2c1ncn2C1CCCCCC1,4.96
Nc1ncnc2c1ncn2CCO,4.96
Nc1ncnc2c1nc(Br)n2CCc1ccccc1,5.31
Nc1ncnc2c1nc(Br)n2CCO,6.21
CCCCn1cnc2c(N)ncnc21,5.11
Nc1ncnc2c1nc(Br)n2C1CCCCC1,4.82
CCCn1c(Br)nc2c(N)ncnc21,6.52
CCCCn1c(Br)nc2c(N)ncnc21,6.14
CCn1c(Br)nc2c(N)ncnc21,7.28
Cn1cnc2c(N)ncnc21,5.16
Nc1ncnc2nc(Br)[nH]c12,5.5
Nc1ncnc2c1nc(Br)n2CCCO,7.07
CCCn1cnc2c(N)ncnc21,5.02
Nc1ncnc2c1ncn2CCCO,5.41
CC(O)Cn1c(Br)nc2c(N)ncnc21,5.96
Nc1ncnc2c1ncn2C1CCC1,5.32
Cn1c(Br)nc2c(N)ncnc21,6.92
Nc1ncnc2c1nc(Br)n2C1CCC1,6.18
CC(C)n1cnc2c(N)ncnc21,5.39
Nc1ncnc2c1nc(Br)n2CC(O)CO,5.4
CCn1cnc2ncnc(N)c21,4.52
Nc1ncnc2c1nc(Br)n2C1CCCC1,5.72
C=CCn1c(Br)nc2c(N)ncnc21,6.14
C=CCCn1c(Br)nc2c(N)ncnc21,5.8
CCCn1cnc2ncnc(N)c21,4.75
CCC(C)n1c(Br)nc2c(N)ncnc21,6.41
CC(C)n1c(Br)nc2c(N)ncnc21,7.13
Nc1ncnc2c1ncn2Cc1ccccc1,5.07
CCC(C)n1cnc2c(N)ncnc21,4.8
