smiles,pchembl_value
CCCCCCCCC=CCCCCCCCC=O,7.46
CCCCCCCCC(=O)NCc1cc(CC)c(O)c(OC)c1,6.45
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1I,5.47
CCCCCCCCC(=O)N1Cc2ccc(O)c(OC)c2NC1=O,5.47
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1Br,7.79
C#Cc1cc(CNC(=O)CCCCCCCC)cc(OC)c1O,5.56
CCCCCCCCC(=O)NCc1cc(Br)c(O)c(OC)c1,6.6
CCCCCCCCC(=O)NCc1cc(Cl)c(O)c(OC)c1,6.2
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,8.0
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1[N+](=O)[O-],4.96
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1NC(C)=O,5.02
C=C(C)C12CC(C)C3(OCc4ccccc4)C(C=C(COC(=O)Cc4cc(I)c(O)c(OC)c4)CC4(O)C(=O)C(C)=CC43)C1OCO2,9.4
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1Cl,7.3
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1C=CC(=O)OC,5.41
CCCCCC=CCC=CCC=CCC=CCCCC=O,7.29
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.25
CC(C=CC=C(C)C=CC1=CCCCC1(C)C)=CC=O,4.76
C=Cc1cc(CNC(=O)CCCCCCCC)cc(OC)c1O,6.41
CCCCCCCCC(=O)NCc1cc(OC)c(O)c(C(C)=O)c1,4.98
CCCCCCCCC(=O)NCc1cc(I)c(O)c(OC)c1,6.9
