smiles,pchembl_value
Cc1ccc(-c2scc3c2CCOC32CCN(Cc3ccccc3)CC2)cc1,tensor([8.4400])
c1ccc(CN2CCC3(CC2)OCCc2ccsc23)cc1,tensor([9.])
COC1Cc2cc(-c3cccnc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.6000])
N#Cc1ccc(-c2scc3c2CCOC32CCN(Cc3ccccc3)CC2)cc1,tensor([8.4700])
COC1Cc2cc(-c3ccc(C(C)=O)cc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([7.2300])
COC1Cc2cc(-c3ccc(-c4ccccc4)cc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([6.6800])
COC1Cc2cc(-c3cccc4ccccc34)sc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([7.9200])
COC1Cc2c(csc2-c2ccc(C)cc2)C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.7000])
C1=Cc2ccsc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.4700])
COC1Cc2sc(-c3ccc(-c4ccccc4)cc3)cc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([6.6600])
COC1Cc2c(csc2-c2cccnc2)C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.6600])
COC1Cc2c(csc2-c2ccc([N+](=O)[O-])cc2)C2(CCN(Cc3ccccc3)CC2)O1,tensor([9.])
COc1ccc(-c2cc3c(s2)C2(CCN(Cc4ccccc4)CC2)OC(OC)C3)cc1,tensor([7.2500])
c1ccc(CN2CCC3(CC2)OCCc2c3csc2-c2cccc3ccccc23)cc1,tensor([8.4000])
COC1Cc2cc(-c3ccc(C#N)cc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([7.7000])
c1ccc(CN2CCC3(CC2)OCCc2cc(-c4ccccc4)sc23)cc1,tensor([8.6200])
COc1ccc(-c2cc3c(s2)CC(OC)OC32CCN(Cc3ccccc3)CC2)cc1,tensor([6.9600])
COC1Cc2c(csc2-c2cccc3ccccc23)C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.3000])
c1ccc(CN2CCC3(CC2)OCCc2c(-c4ccccc4)csc23)cc1,tensor([8.8000])
c1ccc(CN2CCC3(CC2)OCCc2cscc23)cc1,tensor([9.4600])
COc1ccc(-c2scc3c2CCOC32CCN(Cc3ccccc3)CC2)cc1,tensor([8.8200])
COC1Cc2ccsc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.7200])
O=[N+]([O-])c1ccc(-c2scc3c2CCOC32CCN(Cc3ccccc3)CC2)cc1,tensor([8.7700])
COC1Cc2cc(-c3ccc(C)cc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([7.5400])
COC1Cc2c(-c3ccccc3)csc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.2700])
COC1Cc2cc(-c3ccc(C(F)(F)F)cc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([7.3700])
COC1Cc2sc(-c3ccccc3)cc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.2600])
COC1Cc2c(-c3ccc(C)cc3)csc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.5700])
COc1ccc(-c2scc3c2CC(OC)OC32CCN(Cc3ccccc3)CC2)cc1,tensor([8.6600])
COC1Cc2c(csc2-c2ccc(-c3ccccc3)cc2)C2(CCN(Cc3ccccc3)CC2)O1,tensor([7.5200])
COC1Cc2c(csc2-c2ccc(C(F)(F)F)cc2)C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.2400])
COC1Cc2sc(-c3ccc(C#N)cc3)cc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([7.0500])
COc1ccc(-c2csc3c2CC(OC)OC32CCN(Cc3ccccc3)CC2)cc1,tensor([8.1500])
COC1Cc2c(csc2-c2ccccc2)C2(CCN(Cc3ccccc3)CC2)O1,tensor([9.])
c1ccc(CN2CCC3(CC2)OCCc2c3csc2-c2ccccc2)cc1,tensor([8.3500])
OC1Cc2ccsc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([7.8000])
COC1Cc2cc(-c3ccccc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([7.8000])
COC1Cc2cc(-c3ccc([N+](=O)[O-])cc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([7.8000])
COC1Cc2c(csc2-c2ccc(C#N)cc2)C2(CCN(Cc3ccccc3)CC2)O1,tensor([9.6000])
COC1Cc2cscc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([9.6600])
COC1Cc2c(csc2-c2ccc(C(C)=O)cc2)C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.8000])
