smiles,pchembl_value
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccc4[nH]cnc4c3)CC2)C1,tensor([5.6000])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc4c(c3)OCO4)CC2)C1,tensor([4.8700])
NC1(c2ccccc2)CCC(N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,tensor([5.2100])
COC(=O)c1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1,tensor([5.8900])
COc1cnccc1C1CCC(N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,tensor([5.0900])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc4c(c3)OCC4)CC2)C1,tensor([4.9300])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccc4c(c3)OCO4)CC2)C1,tensor([5.5500])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccc(O)cn3)CC2)C1,tensor([5.])
CN(C)c1cccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1,tensor([4.6000])
O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3ccc4c(c3)OCO4)CC2)C1,tensor([5.5500])
Nc1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)nc1,tensor([4.4300])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(F)(c3ccccc3)CC2)C1,tensor([5.4800])
N#Cc1cccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1,tensor([5.8200])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccc(N4CCCC4)cc3)CC2)C1,tensor([5.1000])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc(F)cc3)CC2)C1,tensor([5.5500])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccc(C(=O)O)cc3)CC2)C1,tensor([4.6400])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3cccnc3)CC2)C1,tensor([5.4200])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3cccnc3)CC2)C1,tensor([4.4600])
COc1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,tensor([5.5500])
CN(C)c1ncc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,tensor([5.0100])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccccc3)CC2)C1,tensor([5.4000])
Nc1cccnc1C1CCC(N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,tensor([4.3600])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccccc3)CC2)C1,tensor([5.])
COc1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1,tensor([5.5200])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3cnccn3)CC2)C1,tensor([4.9200])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccc(O)cc3)CC2)C1,tensor([5.3900])
COc1ccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1,tensor([5.0500])
O=C(CNC(=O)c1ccc(C(F)(F)F)cc1)NC1CN(C2CCC(c3ccc4c(c3)OCO4)CC2)C1,tensor([5.8200])
COc1cc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)ccn1,tensor([5.2100])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccncc3O)CC2)C1,tensor([4.6400])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3c[nH]c4ccccc34)CC2)C1,tensor([5.6200])
Cc1cccc(C)c1C1(O)CCC(N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,tensor([5.1200])
