smiles,pchembl_value
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccc(F)cc3)CC1O2,7.66
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)CC1O2,7.8
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CC3CC3)CC1O2,8.3
CN1CCC2(CCc3ccccc3)c3cc(O)ccc3OC2C1,7.18
CN1CCC2(CCCCc3ccccc3)c3cc(O)ccc3OC2C1,7.35
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)CC1O2,8.1
CN1CCC2(Cc3ccccc3)c3cc(O)ccc3OC2C1,7.22
CN1CCC2(C)c3cc(O)ccc3OC2C1,6.37
CN1CCC2(CCc3ccc(F)cc3)c3cc(O)ccc3OC2C1,6.78
CN1CCC2(CCc3ccccc3F)c3cc(O)ccc3OC2C1,7.02
CCCCCC12CCN(C)CC1Oc1ccc(O)cc12,7.04
CN1CCC2(CCCCCc3ccccc3)c3cc(O)ccc3OC2C1,7.55
C=CCN1CCC2(CCc3ccccc3)c3cc(O)ccc3OC2C1,7.64
CN1CCC2(CCCc3ccccc3)c3cc(O)ccc3OC2C1,6.78
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCCc3ccccc3)CC1O2,7.31
CCCCC12CCN(C)CC1Oc1ccc(O)cc12,7.01
CCCC12CCN(C)CC1Oc1ccc(O)cc12,7.08
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3F)CC1O2,8.15
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)CC1O2,6.76
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3)CC1O2,8.05
