smiles,pchembl_value
COc1ccc(N2CCN(CCCN3CCN(C(=O)c4ccccc4)CC3)CC2)cc1,tensor([5.2600])
N#Cc1cccnc1N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,tensor([8.])
O=C(c1ccccn1)N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,tensor([7.0900])
N#Cc1cccnc1N1CCN(CCCOc2ccc3c(c2)NC(=O)CC3)CC1,tensor([7.0900])
COc1ccccc1N1CCN(CCCN2CCN(C(=O)c3ccccn3)CC2)CC1,tensor([6.2300])
N#Cc1cccnc1N1CCN(CCCN2CCN(c3ccccc3)CC2)CC1,tensor([6.1100])
N#Cc1cccnc1N1CCN(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,tensor([6.6800])
COc1ccccc1N1CCN(CCN2CCN(C(=O)c3nn(C)c4ccccc34)CC2)CC1,tensor([6.2000])
N#Cc1cccnc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,tensor([5.6800])
COc1ccc(N2CCN(CCCN3CCN(c4ncccc4C#N)CC3)CC2)cc1,tensor([5.8200])
Cn1nc(C(=O)N2CCN(CCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c2ccccc21,tensor([6.8900])
O=C1CCc2ccc(OCCCCN3CCN(C(=O)c4ccccn4)CC3)cc2N1,tensor([8.0500])
COc1ccccc1N1CCN(CCN2CCN(c3ncccc3C#N)CC2)CC1,tensor([6.8900])
O=C(c1ccccc1)N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,tensor([6.9200])
COc1ccccc1N1CCN(CCCNC(=O)c2cnccn2)CC1,tensor([6.0700])
COc1ccccc1N1CCN(CCCN2CCN(C(=O)c3ccccc3)CC2)CC1,tensor([6.5800])
O=C(c1ccccc1)N1CCN(CCCN2CCN(c3ccccc3)CC2)CC1,tensor([5.6800])
COc1ccccc1N1CCN(CCCN2CCN(c3ncccc3C#N)CC2)CC1,tensor([6.9600])
