smiles,pchembl_value
CCn1c(Br)nc2c(N)ncnc21,6.55
Nc1ncnc2nc(Br)[nH]c12,4.48
Nc1ncnc2c1nc(Br)n2C1CCCC1,6.0
Nc1ncnc2c1ncn2CCO,4.54
Nc1ncnc2c1nc(Br)n2CCO,5.82
CC(O)Cn1cnc2c(N)ncnc21,4.54
CCC(C)n1cnc2c(N)ncnc21,4.47
CC(C)n1cnc2ncnc(N)c21,4.7
Nc1ncnc2c1nc(Br)n2C1CCC1,5.66
CC(C)n1cnc2c(N)ncnc21,5.37
Nc1ncnc2c1nc(Br)n2CCCO,6.0
CCC(C)n1c(Br)nc2c(N)ncnc21,5.51
CCCn1cnc2c(N)ncnc21,5.03
Nc1ncnc2c1ncn2C1CCC1,5.06
CCCn1c(Br)nc2c(N)ncnc21,5.96
CCCCn1c(Br)nc2c(N)ncnc21,5.5
CCn1cnc2c(N)ncnc21,5.13
C=CCn1c(Br)nc2c(N)ncnc21,5.08
Nc1ncnc2c1nc(Br)n2CCc1ccccc1,4.92
Nc1ncnc2c1nc(Br)n2CC(O)CO,4.8
CC(C)n1c(Br)nc2c(N)ncnc21,6.08
C=CCCn1c(Br)nc2c(N)ncnc21,5.31
CC(O)Cn1c(Br)nc2c(N)ncnc21,5.54
Nc1ncnc2c1ncn2C1CCCC1,5.0
Cn1c(Br)nc2c(N)ncnc21,6.24
Nc1ncnc2c1nc(Br)n2Cc1ccccc1,5.17
CC(C)Cn1c(Br)nc2c(N)ncnc21,5.31
Cn1cnc2c(N)ncnc21,4.92
Nc1ncnc2c1nc(Br)n2C1CCCCC1,5.34
