smiles,pchembl_value
CCOC(=O)c1nc(N)nc2nn(C)cc12,5.06
CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12,6.05
CCOC(=O)c1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2nn(C(C)C)cc12,4.75
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(C(C)C)cc12,5.37
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CCc3ccccc3)cc12,5.3
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C(C)C)cc12,5.55
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CC(C)(C)C)cc12,5.57
Cn1cc2c(C(N)=O)nc(N)nc2n1,4.99
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CC(C)(C)C)cc12,5.57
CCOC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,5.46
CCOC(=O)c1nc(NC(=O)c2ccc(Br)cc2)nc2nn(CCc3ccccc3)cc12,5.58
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(C)cc12,4.85
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C)cc12,5.23
CCOC(=O)c1nc(NC(=O)c2ccc(C(F)(F)F)cc2)nc2nn(CCc3ccccc3)cc12,5.6
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C(C)C)cc12,6.22
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(CCc3ccccc3)cc12,5.29
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CCc3ccccc3)cc12,6.22
CC(C)n1cc2c(C(N)=O)nc(N)nc2n1,5.09
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C(C)C)cc12,6.16
NC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,4.4
CCOC(=O)c1nc(N)nc2nn(CC(C)(C)C)cc12,5.4
