smiles,pchembl_value
CC(C)(C(=O)NC1C2CCC1CC(C(=O)O)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,tensor([7.1200])
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CCCC1CC(C(=O)O)C2,tensor([7.1000])
CC1(C)C(=O)N(C2C3CC4CC2CC(C(N)=O)(C4)C3)CC1COc1ccc(C#N)cn1,tensor([7.3500])
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(Oc6ccccc6C(=O)O)C(C)(C)C5CCC43C)C2C1,tensor([6.1600])
CCN1CCN(C(=O)C2CC3CCC2C3)CC1,tensor([4.3600])
CCN1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,tensor([6.1200])
O=C(N1CCCCC1)C12CC3CC(CC(O)(C3)C1)C2,tensor([5.1400])
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CC3CC1CC(CC(=O)O)(C3)C2,tensor([7.0900])
CC(C)(C(=O)NC1C2CC3CC1CC(O)(C3)C2)N1CCCCC1,tensor([7.5500])
O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)NC1C2CC3CC(C2)CC1C3,tensor([6.7200])
Nc1c(Cl)cc(C(=O)N2C3CC4CC(C3)CC2C4)cc1Cl,tensor([7.3900])
Nc1c(Cl)cc(C(=O)N(C2CCCCC2)C2CC2)cc1Cl,tensor([6.8900])
COC(=O)CN(C)C(=O)C1CCC(N(C(=O)c2cc(Cl)c(N)c(Cl)c2)C2CC2)CC1,tensor([5.2400])
O=S(=O)(c1ccccc1)N1CCN(c2ncccc2C(F)(F)F)CC1,tensor([6.1400])
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,tensor([6.6100])
CC1CN(c2ncccc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(C)(C)C)cc1,tensor([6.2500])
CC1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,tensor([7.8500])
CC1CN(CC2(c3ccncc3)CCCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,tensor([7.4600])
CC1CCCCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,tensor([8.6800])
CC(O)(c1ccc(C(=O)N(C2CCCCC2)C2CC2)cc1)C(F)(F)F,tensor([8.6200])
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(CNS(=O)(=O)c2cccc(Cl)c2)cc1,tensor([7.8500])
O=C(c1ccc(CNS(=O)(=O)c2cccc(Cl)c2)cc1)N1CCCC1,tensor([5.7600])
COC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CC(O)C(O)C(C)(C)C4CCC3(C)C1(C)CC2,tensor([5.2800])
CCN(CC(=O)NC1C2CC3CC(C2)CC1C3)C1CCCCC1,tensor([8.6600])
CCN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,tensor([8.3800])
O=C(N1CCCCC1)C12CC3CC(C1)CC(c1ccccc1)(C3)C2,tensor([6.7600])
O=C(CCc1nnnn1-c1cccnc1)c1ccccc1,tensor([5.4100])
COc1ccc(C(=O)CSc2cnnn2-c2ccccc2)cc1OC,tensor([6.9400])
COc1ccc(C(=O)CSc2cnnn2C(C)(C)C)cc1OC,tensor([5.7800])
O=C(CCc1cnnn1-c1ccccc1)c1ccccc1,tensor([6.4500])
COc1ccc(-c2nnnn2CCC(=O)c2ccccc2)cc1,tensor([6.3100])
CC1(C(=O)NO)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,tensor([5.9400])
CC(O)(c1ccc(S(=O)(=O)c2ccccc2Cl)cc1)C(F)(F)F,tensor([7.3000])
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(CC3O)C4(C)C)nnc12,tensor([8.0900])
Cc1c(Cl)cccc1Oc1cccn2c(C3CCCCCC3)nnc12,tensor([7.6400])
N#Cc1c(O)nc(Sc2ccccc2Cl)c2c1CCCC2,tensor([7.5100])
