smiles,pchembl_value
Cc1nc(Nc2cccc3c2CC(O)CC3)oc1-c1ccc(C(F)(F)F)cc1,7.92
CCCC1(CCC)CC(NC(=O)Nc2cccc3cnc(C)cc23)c2cccc(F)c2O1,6.82
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4c(F)cccc43)cccc2cn1,7.66
Cc1cc2c(NC(=O)NC3CC(C)(C)Oc4cc(OC(F)(F)F)ccc43)cccc2cn1,7.5
Cc1cc2c(NC(=O)NC3CC(C)(C)Oc4cc(F)ccc43)cccc2cn1,8.52
CCC1(CC)CC(NC(=O)Nc2cccc3cnc(C)cc23)c2cccc(F)c2O1,7.47
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)ccc(C)c2cn1,7.01
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)c(Cl)ccc2cn1,6.46
CC1(C)CC(NC(=O)Nc2cccc3cnccc23)c2ccc(OC(F)(F)F)cc2O1,8.22
CC1(C)CC(NC(=O)Nc2cccc3cnccc23)c2ccc(F)cc2O1,8.4
CC1CN(c2ncccc2Cl)CC=C1C(=O)Nc1ccc(C(F)(F)F)cc1,7.68
CC(C)(C)c1ccc2c(c1)CCC2NC(=O)Nc1cccc2[nH]ncc12,8.4
Cc1cc2c(NC(=O)NC3CC(C)(C)Oc4c(F)cc(F)cc43)cccc2cn1,7.5
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4ccc(F)cc43)cccc2cn1,7.77
CC1(C)CC(NC(=O)Nc2cccc3cnccc23)c2cc(F)ccc2O1,8.7
CC1(C)CC(NC(=O)Nc2cccc3cnccc23)c2ccccc2O1,8.4
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cc(C(F)(F)F)cc2cn1,7.44
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cccc2cn1,8.05
Cc1cc2c(NC(=O)NC3CC(C)(C)Oc4c3ccc(F)c4F)cccc2cn1,8.3
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(C5CC5)ccc43)cccc2cn1,8.3
CCC1(CC)CC(NC(=O)Nc2cccc3cnc(C)cc23)c2cc(F)ccc2O1,7.4
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(F)ccc43)cccc2cn1,8.3
CCC1(CC)CC(NC(=O)Nc2cccc3cnccc23)c2cc(F)ccc2O1,8.22
Cn1ncc2c(NC(=O)NC3CC(C)(C)Oc4cc(F)ccc43)cccc21,8.15
Cc1cc2c(NC(=O)NC3CC(C)(C)Oc4c3ccc(C(F)(F)F)c4F)cccc2cn1,8.3
CC1(C)CC(NC(=O)Nc2cccc3[nH]ncc23)c2ccc(F)cc2O1,7.8
Cc1cc2c(NC(=O)NC3CC(C)(C)Oc4cc(C(F)(F)F)ccc43)cccc2cn1,8.0
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)c(F)ccc2cn1,7.66
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)c(C)ccc2cn1,7.13
CC1(C)CC(NC(=O)Nc2cccc3c2CC(O)CC3)c2ccc(F)cc2O1,8.15
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cc(F)cc2cn1,7.22
