smiles,pchembl_value
O=C(Nc1cccc(Cl)c1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([7.3100])
O=C(Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12)c1ccccc1,tensor([7.])
COc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1,tensor([7.2900])
Cc1ccc(-c2nn3c(N)nc4ccc(Cl)cc4n3c2=O)cc1,tensor([6.9900])
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12,tensor([6.4200])
Nc1nc2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,tensor([7.4800])
O=C(NCc1ccccc1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([7.3600])
Nc1nc2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,tensor([6.4300])
Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([7.4600])
Cc1ccc(-c2nn3c(NC(=O)c4cccc(Cl)c4)nc4ccccc4n3c2=O)cc1,tensor([7.3800])
COc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1,tensor([7.3000])
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([7.0400])
Cc1ccc(-c2nn3c(=O)[nH]c4ccc(Cl)cc4n3c2=O)cc1,tensor([7.4000])
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([8.0400])
O=C(Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12)c1cccc(Cl)c1,tensor([7.8200])
Cc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1,tensor([7.0600])
COc1ccc(NC(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccccc4)nn23)cc1,tensor([7.3100])
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,tensor([7.0200])
O=C(Nc1ccccc1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([7.0100])
COc1ccc(C(=O)Nc2nc3ccc(Cl)cc3n3c(=O)c(-c4ccccc4)nn23)cc1,tensor([8.8000])
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,tensor([7.0100])
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,tensor([7.3800])
COc1ccc(C(=O)Nc2nc3ccc(Cl)cc3n3c(=O)c(-c4ccc(C)cc4)nn23)cc1,tensor([7.9100])
Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12,tensor([6.5300])
COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccc(C)cc4)nn23)cc1,tensor([8.9600])
Cc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1,tensor([7.5400])
COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccc(Cl)cc4)nn23)cc1,tensor([7.2500])
Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,tensor([6.2500])
COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccccc4)nn23)cc1,tensor([8.3700])
