smiles,pchembl_value
Clc1ccc(C2CC=CCNC2)cc1Cl,tensor([6.6600])
OCCN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,tensor([6.8200])
Clc1ccc(C2CCCCNC2)cc1Cl,tensor([6.8500])
COCCN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,tensor([6.2700])
OCCC1(c2ccc(Cl)c(Cl)c2)CCCCNC1,tensor([7.5100])
Fc1ccc(C2CC=CCNC2)cc1Cl,tensor([5.8200])
Cc1ccc(C2CC=CCNC2)cc1Cl,tensor([6.2200])
C1=CCC(c2cc3ccccc3o2)CNC1,tensor([6.6200])
C1=CCC(c2ccc3ccccc3c2)CNC1,tensor([7.2000])
Cc1cc(C2CC=CCN(C)C2)ccc1Cl,tensor([6.5700])
OCCC1(c2cc3ccccc3o2)CCCNC1,tensor([6.6400])
CN1Cc2c(N)cccc2C(c2ccccc2)C1,tensor([6.1000])
CN1CC=CCC(c2cc3ccccc3o2)C1,tensor([6.1000])
CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,tensor([7.0800])
OCCC1(c2ccc(Cl)c(Cl)c2)CCCNC1,tensor([7.3800])
CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1,tensor([6.5800])
