smiles,pchembl_value
COc1ccc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc1,tensor([6.2300])
OCC1CCCN1c1ncnc2sc(Nc3c(F)cccc3F)nc12,tensor([5.4700])
Clc1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1,tensor([4.7400])
COc1cc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc(OC)c1OC,tensor([5.8400])
S=C(NCc1ccccc1)N(Cc1ccccc1)c1nc2c(Cl)ncnc2s1,tensor([5.9900])
Cc1ccc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc1,tensor([6.0700])
Cc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,tensor([6.2500])
Cc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,tensor([5.3300])
CCN(CC)c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,tensor([5.4100])
COc1cc(Nc2nc3c(N4CCCC4)ncnc3s2)cc(OC)c1OC,tensor([5.8900])
Clc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,tensor([5.3100])
CN(C)c1ncnc2sc(Nc3ccccc3)nc12,tensor([5.8900])
COc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,tensor([5.2300])
Brc1cccc(Nc2nc3c(N4CCCC4)ncnc3s2)c1,tensor([5.8900])
Fc1cccc(F)c1Nc1nc2c(N3CCCC3)ncnc2s1,tensor([5.5000])
COc1cc(Nc2nc3c(Cl)ncnc3s2)cc(OC)c1OC,tensor([5.5800])
Fc1cccc(F)c1Nc1nc2c(Cl)ncnc2s1,tensor([4.7600])
OCC1CCCN1c1ncnc2sc(Nc3cccc(Br)c3)nc12,tensor([5.9700])
O=C(Nc1nc2c(Cl)ncnc2s1)c1ccccc1,tensor([5.1300])
CN1CCN(c2ncnc3sc(Nc4ccccc4)nc23)CC1,tensor([5.3700])
c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,tensor([5.0600])
OCC1CCCN1c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,tensor([6.0300])
O=[N+]([O-])c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,tensor([5.4400])
Clc1ncnc2sc(Nc3cccc(Br)c3)nc12,tensor([5.4100])
OCC1CCCN1c1ncnc2sc(Nc3ccccc3)nc12,tensor([6.0100])
c1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1,tensor([4.9200])
c1ccc(Nc2nc3c(N4CCOCC4)ncnc3s2)cc1,tensor([5.3500])
O=[N+]([O-])c1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,tensor([5.1000])
Clc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,tensor([5.3700])
Clc1ncnc2sc(Nc3ccccc3)nc12,tensor([5.4300])
