smiles,pchembl_value
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl,tensor([5.9200])
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,tensor([6.5600])
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,tensor([6.7600])
CNCc1ccccc1Oc1ccc(Cl)cc1C,tensor([6.3800])
CN(C)Cc1ccccc1Oc1ccccc1Cl,tensor([5.5600])
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl,tensor([6.1000])
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,tensor([4.8000])
CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1Cl,tensor([5.5200])
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,tensor([6.4100])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1F,tensor([6.3800])
CNCc1ccccc1Oc1ccc(Cl)cc1OC,tensor([4.7100])
CNCc1ccccc1Oc1ccc(OC)cc1Cl,tensor([5.2200])
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,tensor([5.5500])
CNCc1ccccc1Oc1ccc(F)cc1Cl,tensor([5.1900])
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,tensor([4.6800])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1,tensor([6.9100])
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1Cl,tensor([6.8600])
COc1cc(Cl)ccc1Oc1ccccc1CN(C)C,tensor([5.4200])
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,tensor([6.5000])
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,tensor([7.3300])
CN(C)Cc1ccccc1Oc1cccc(Cl)c1,tensor([6.7100])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,tensor([6.7100])
CNCc1ccccc1Oc1ccc(Cl)cc1Cl,tensor([6.3000])
CN(C)Cc1ccccc1Oc1ccc(F)cc1Cl,tensor([5.6700])
