smiles,pchembl_value
COc1ccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)cc1,tensor([7.3900])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc2c(c1)OCO2,tensor([7.9600])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(OC(F)(F)F)c1,tensor([7.5200])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(C(F)(F)F)c1,tensor([7.8500])
COc1cccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)c1,tensor([8.3700])
CN(C)c1ccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)cc1,tensor([6.6100])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(O)c1,tensor([7.9200])
Cc1ccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)cc1,tensor([7.3100])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(O)cc1,tensor([7.6400])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(F)c1,tensor([7.4000])
Cc1cccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)c1,tensor([7.0900])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(F)cc1,tensor([7.0900])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(OC(F)F)c1,tensor([7.4000])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(OC(F)(F)F)cc1,tensor([6.8100])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(C(F)(F)F)cc1,tensor([6.8200])
OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O,tensor([8.])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(OC(F)F)cc1,tensor([7.4700])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccccc1,tensor([7.8200])
