smiles,pchembl_value
OCC1OC(n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)C(O)C1O,8.67
Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2(CCl)CC12,8.12
CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,7.43
OCC12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)cc31)C(O)C2O,6.62
OCC12CC1C(n1cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc31)C(O)C2O,8.05
OC1C(O)C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC12,6.02
CCSCC1OC(n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)C(O)C1O,7.2
OC1C(n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)C2CC2(CCl)C1O,7.35
OC1C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC2(CCl)C1O,6.92
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,5.13
O=C(NC1CC1)C12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,8.91
OC1C(n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)C2CC2(CCl)C1O,7.49
OCC1OC(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C(O)C1O,7.75
O=C(NCCO)C12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,7.75
OCC12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,7.63
CCOC(=O)C12CC1C(n1cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc31)C(O)C2O,7.13
OC1C(CCl)OC(n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)C1O,8.31
OCC12CC1C(n1cnc3c(NC(C4CCC4)C4CCC4)ncnc31)C(O)C2O,7.64
NC(=O)c1ncn(C2C(O)C(O)C3(CO)CC23)n1,6.3
