smiles,pchembl_value
CCc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.8000])
FC(F)(F)c1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([8.])
COc1cccc(CC(c2ccccc2)N2CCNCC2)c1,tensor([7.6000])
NC(=O)c1cccc(CC(c2ccccc2)N2CCNCC2)c1,tensor([6.6800])
N#Cc1cccc(CC(c2ccccc2)N2CCNCC2)c1,tensor([8.4000])
FC(F)(F)COc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.4200])
Cc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.9200])
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.6600])
FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.8900])
FC(F)(F)c1cccc(CC(c2ccccc2)N2CCNCC2)c1,tensor([7.8900])
c1ccc(CC(c2ccccc2)N2CCNCC2)cc1,tensor([7.8500])
COc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.7500])
N#Cc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.0600])
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.8200])
Oc1cccc(CC(c2ccccc2)N2CCNCC2)c1,tensor([8.0200])
Clc1cccc(CC(c2ccccc2)N2CCNCC2)c1,tensor([8.0300])
