smiles,pchembl_value
O=C(NC1CCCCCC1)c1cc(Br)cn(Cc2ccc(F)cc2)c1=O,tensor([8.6600])
O=C(NC1CCCCCC1)c1cccnc1OCc1ccccc1,tensor([6.3200])
COc1ccc(-c2cc(C(=O)NC3CCCCCC3)c(=O)n(Cc3ccc(F)cc3)c2)cc1,tensor([9.])
CCCCn1cc(Br)cc(C(=O)NC2CCCCCC2)c1=O,tensor([8.2900])
CC1CCC(NC(=O)c2cccn(Cc3ccccc3)c2=O)CC1,tensor([7.2800])
O=C(NC1CCCCCC1)c1cc(-c2ccccc2)cn(Cc2ccc(F)cc2)c1=O,tensor([8.9200])
CCCCn1cccc(C(=O)NC2CCC(C)CC2)c1=O,tensor([6.9800])
CC1CCC(NC(=O)c2cccnc2OCc2ccccc2)CC1,tensor([6.2300])
CCCn1cccc(C(=O)NC2CCC(C)CC2)c1=O,tensor([6.2300])
O=C(NC1CCCCCC1)c1cccn(Cc2ccc(Cl)cc2)c1=O,tensor([8.3800])
CC1CCC(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)CC1,tensor([8.3200])
O=C(NC1CCCCCC1)c1cccn(Cc2ccc(I)cc2)c1=O,tensor([6.7300])
O=C(NC1CCCCCC1)c1cc(C=Cc2ccccc2)cn(Cc2ccc(F)cc2)c1=O,tensor([8.1000])
O=C(NC1CCCCCC1)c1cccn(Cc2cccc(I)c2)c1=O,tensor([6.4000])
O=C(NC1CCCCCC1)c1cccn(Cc2ccccc2)c1=O,tensor([8.1000])
CC1CCC(NC(=O)c2cccnc2OCc2ccc(F)cc2)CC1,tensor([7.1000])
O=C(NC1CCCCCC1)c1cc(Br)cn(CCN2CCOCC2)c1=O,tensor([7.1900])
O=C(NC1CCCCCC1)c1cc(-c2ccc(F)cc2)cn(CCN2CCOCC2)c1=O,tensor([7.2000])
CCOC(=O)C=Cc1cc(C(=O)NC2CCCCCC2)c(=O)n(Cc2ccc(F)cc2)c1,tensor([7.8600])
O=C(NC1CCCCCC1)c1cc(-c2ccc(F)cc2)cn(Cc2ccc(F)cc2)c1=O,tensor([8.5500])
CCCCOc1ncc(Br)cc1C(=O)NC1CCCCCC1,tensor([6.4000])
CCOC(=O)CCCn1cccc(C(=O)NC2CCCCCC2)c1=O,tensor([5.7400])
