smiles,pchembl_value
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,8.15
Cc1c(C(=O)N(C)C2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,7.27
Cc1c(C=NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,7.24
Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,8.3
O=c1c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2ncn1CC(F)(F)F,9.52
O=c1c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2ncn1CCF,8.52
O=c1c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2ncn1C1CCCCC1,7.7
CCc1c(C(=O)NC2CCCCC2O)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,8.3
Cc1ccc(-n2cc(C(=O)NC3CCCCC3)nc2-c2ccc(Cl)cc2Cl)cc1,8.72
O=C(NC1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(F)cc2F)n1,7.44
Cc1c(C(=O)NC2CCCCC2O)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,8.16
O=C(NC1CCCCC1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,7.54
Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(F)cc1)CCN(C1CCCCC1)C2=O,8.22
Cc1c2c(n(-c3ccccc3Cl)c1-c1ccc(Cl)cc1)CCN(C1CCCCC1)C2=O,8.55
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC2CC2)c1,6.29
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO,7.14
CCCCCc1cc(O)cc(OCCCCCCCCCCCC(=O)NCCO)c1,7.22
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1C(CN1CCOCC1)CO3,7.68
CCCCCc1cc(O)cc(OCCCCCCCC(=O)NCCO)c1,6.89
CC(CO)NC(=O)CCCC=CCC=CCCOc1cccc(C(C)(C)CCCCO)c1,7.1
CC(CO)NC(=O)CCCC=CCC=CCCOc1cccc(C(C)(C)CCCC#N)c1,8.26
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(F)c(F)c(F)c(F)c23)C1(C)C,7.18
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(-c4ccccc4)ccc23)C1(C)C,6.64
COc1ccc2c(C(=O)C3C(C)(C)C3(C)C)cn(CC3CCOCC3)c2c1,7.4
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,5.92
O=C(c1cc2c(cc1F)OC(c1ccccc1)(c1ccccc1)O2)N1CCCCC1,7.96
O=C(c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2)N1CCOCC1,7.3
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCC(F)(F)CC1,8.22
O=S(=O)(c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2)N1CCCCC1,7.42
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCOCC1,8.15
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,8.64
Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,7.46
O=C(NC1CCCCCC1)c1cn(Cc2ccccc2)c2ccccc2c1=O,7.77
COc1ccc2c(=O)c(C(=O)NC3CCCCC3)cn(Cc3ccccc3)c2n1,6.25
O=C(NC1CCCCCC1)c1cn(CCN2CCOCC2)c2ccccc2c1=O,6.54
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,9.74
CCOc1ccccc1CNC(=O)c1oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2c1C,7.01
Cc1ccc(CNC(=O)c2oc3ccc(S(=O)(=O)N4CC(C)CC(C)C4)cc3c2C)cc1,7.1
Cc1c(C(=O)NC2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,8.3
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)c3ccc(Br)cc3)cc1OC2(C)C,8.3
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)c3ccc(C)cc3)cc1OC2(C)C,8.5
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.54
O=C(NCCC(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccc(Cl)cc1,6.25
