smiles,pchembl_value
O=C(Cc1ccccc1)NCCCCCCCc1ccccc1,5.92
O=C(CCc1ccccc1)NCc1ccc(B(O)O)cc1,6.64
O=C(C=Cc1ccc(Cl)cc1)Nc1cccc(B(O)O)c1,7.39
O=C(NCc1ccc(B(O)O)cc1)c1ccc(-c2ccccc2)cc1,5.15
O=C(Cc1ccc(O)cc1)NCCCCCCCc1ccccc1,6.58
CC(C)(C)c1ccc(NC(=O)c2ccc(B(O)O)cc2)cc1,6.12
O=C(CCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,5.54
CC(C)(C)c1ccc(NC(=O)NCc2ccc(B(O)O)cc2)cc1,5.38
COc1cc(CNC(=O)Nc2ccc(C(C)(C)C)cc2)ccc1B(O)O,5.09
CC(C)(C)c1ccc(C(=O)Nc2ccc(B(O)O)cc2)cc1,6.11
O=C(Cc1ccc(B(O)O)cc1)NCc1ccc(-c2ccccc2)cc1,5.26
CCCCCCCCC=CCCCCCCCC(=O)NCc1ccc(B(O)O)cc1,7.33
O=C(C=Cc1ccc(Cl)cc1)Nc1ccc(B(O)O)cc1,5.86
CC(C)(C)c1ccc(NC(=O)Nc2ccc(B(O)O)cc2)cc1,5.71
CCCCCCCCC=CCCCCCCCC(=O)NCc1ccc(B(O)O)c(OC)c1,7.5
CCCCCCCCCc1ccc(B(O)O)cc1,5.04
O=C(CCCCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,6.3
COc1cccc(NC(=O)C=Cc2ccc(Cl)cc2)c1,6.72
O=C(Cc1ccc(B(O)O)cc1)NCCCCc1ccccc1,5.66
COc1cc(CNC(=O)CCCCCc2ccccc2)ccc1B(O)O,5.82
O=C(Cc1ccc(B(O)O)cc1)NCCCCCc1ccccc1,5.6
COc1cc(CNC(=O)CCCCCCCc2ccccc2)ccc1B(O)O,7.47
O=C(Cc1ccc(B(O)O)cc1)NCCCCCCCc1ccccc1,6.43
