smiles,pchembl_value
CCCN(CCC)C1CCc2c(cccc2-c2ccccc2Cl)C1,8.23
CN(C)C1CCc2c(cccc2-c2ccccc2Cl)C1,9.0
CN(C)C1CCc2c(cccc2-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,6.04
CN(C)C1CCc2c(cccc2-c2cccn2C)C1,7.48
CCCN(CCC)C1CCc2c(cccc2-c2ccccc2F)C1,8.28
Cc1nn(C)c(C)c1-c1cccc2c1CCC(N(C)C)C2,7.92
CCCN(CCC)C1CCc2cccc(O)c2C1,7.32
CN(C)C1CCc2c(cccc2-c2cccs2)C1,7.77
CN(C)C1CCc2c(cccc2-c2cccc(F)c2)C1,7.75
CN(C)C1CCc2c(cccc2-c2c3ccccc3cc3ccccc23)C1,6.35
CN(C)C1CCc2c(cccc2-c2ccccc2F)C1,8.28
COc1cccc(-c2cccc3c2CCC(N(C)C)C3)c1,7.55
CN(C)C1CCc2c(cccc2-c2ccc(F)cc2Cl)C1,7.8
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,6.08
CN(C)C1CCc2c(cccc2-c2cccc(C(F)(F)F)c2)C1,7.2
CN(C)C1CCc2c(cccc2-c2ccc(Cl)cc2)C1,7.08
CN(C)C1CCc2c(cccc2-c2cccc(Cl)c2)C1,7.58
CN(C)C1CCc2c(cccc2-c2ccccc2)C1,8.02
CN(C)C1CCc2c(cccc2C2CCCC2)C1,6.62
Fc1ccccc1-c1cccc2c1CCC(N1CCCC1)C2,7.29
CN(C)C1CCc2c(cccc2-c2ccco2)C1,7.15
CN(C)C1CCc2c(cccc2-c2ccc(F)cc2)C1,6.93
CN(C)C1CCc2c(cccc2-c2cc(Cl)cc(Cl)c2)C1,6.4
CN(C)C1CCc2c(cccc2-c2cncc3ccccc23)C1,7.01
CN(C)C1CCc2c(cccc2-c2cccc3ccccc23)C1,8.28
CN(C)C1CCc2c(cccc2-c2cc(F)cc(F)c2)C1,6.75
